Label,Proba
0.000000,0.986215
0.000000,0.008597
1.000000,0.965066
1.000000,0.729765
1.000000,0.821654
0.000000,0.005224
1.000000,0.991847
1.000000,0.995498
0.000000,0.416746
0.000000,0.020001
1.000000,0.431765
1.000000,0.086046
1.000000,0.246412
0.000000,0.933572
0.000000,0.051981
1.000000,0.076059
1.000000,0.983060
1.000000,0.978624
0.000000,0.065189
0.000000,0.064523
1.000000,0.421169
0.000000,0.701798
0.000000,0.695915
1.000000,0.998285
0.000000,0.168161
1.000000,0.491838
0.000000,0.867664
0.000000,0.048582
0.000000,0.866689
1.000000,0.469330
0.000000,0.341298
1.000000,0.620925
1.000000,0.971263
1.000000,0.992117
0.000000,0.019135
1.000000,0.999317
0.000000,0.482242
0.000000,0.990365
0.000000,0.004281
1.000000,0.778883
1.000000,0.078363
1.000000,0.877063
0.000000,0.081545
0.000000,0.888713
1.000000,0.851651
1.000000,0.782520
0.000000,0.172401
1.000000,0.996698
1.000000,0.737509
0.000000,0.076624
1.000000,0.946850
0.000000,0.080341
0.000000,0.074189
1.000000,0.944466
0.000000,0.071140
0.000000,0.079143
0.000000,0.098583
0.000000,0.087157
1.000000,0.084289
0.000000,0.253615
0.000000,0.037493
0.000000,0.983416
0.000000,0.195844
0.000000,0.111513
1.000000,0.920907
0.000000,0.212983
1.000000,0.870532
1.000000,0.451184
0.000000,0.081192
1.000000,0.206675
0.000000,0.989689
0.000000,0.331273
1.000000,0.846999
1.000000,0.052559
1.000000,0.924583
1.000000,0.993774
0.000000,0.041453
1.000000,0.579695
1.000000,0.948979
1.000000,0.993572
1.000000,0.992578
1.000000,0.953259
1.000000,0.088973
1.000000,0.448167
0.000000,0.458130
0.000000,0.113607
1.000000,0.702304
0.000000,0.019568
1.000000,0.949089
0.000000,0.402561
1.000000,0.208247
1.000000,0.556969
0.000000,0.682155
1.000000,0.040753
0.000000,0.196267
0.000000,0.189274
1.000000,0.903026
0.000000,0.853818
1.000000,0.994757
0.000000,0.017252
0.000000,0.813803
0.000000,0.346787
0.000000,0.180654
0.000000,0.361688
1.000000,0.965262
1.000000,0.734765
1.000000,0.575451
1.000000,0.992823
0.000000,0.257735
1.000000,0.102171
1.000000,0.873687
0.000000,0.030100
1.000000,0.931140
1.000000,0.766281
0.000000,0.271811
0.000000,0.227375
1.000000,0.989953
0.000000,0.002970
0.000000,0.392914
1.000000,0.262547
1.000000,0.619733
0.000000,0.177251
1.000000,0.017836
0.000000,0.012884
1.000000,0.979707
0.000000,0.481961
1.000000,0.980755
0.000000,0.006234
1.000000,0.057538
1.000000,0.826429
1.000000,0.937336
0.000000,0.216319
0.000000,0.330986
1.000000,0.897222
0.000000,0.208666
0.000000,0.423155
0.000000,0.525258
0.000000,0.057468
1.000000,0.063737
0.000000,0.603008
0.000000,0.056588
1.000000,0.886731
0.000000,0.194180
0.000000,0.229670
1.000000,0.739861
0.000000,0.052467
1.000000,0.993091
1.000000,0.843944
0.000000,0.191860
0.000000,0.092737
1.000000,0.961270
1.000000,0.701569
1.000000,0.998289
1.000000,0.953016
1.000000,0.808328
1.000000,0.332802
1.000000,0.234255
0.000000,0.400010
1.000000,0.964340
1.000000,0.997906
1.000000,0.514729
1.000000,0.114255
1.000000,0.901939
1.000000,0.542109
0.000000,0.320871
1.000000,0.995729
1.000000,0.965220
0.000000,0.280336
0.000000,0.082248
1.000000,0.790500
1.000000,0.978235
0.000000,0.091011
1.000000,0.808977
1.000000,0.993221
0.000000,0.227731
1.000000,0.424025
0.000000,0.601752
0.000000,0.159951
1.000000,0.841242
1.000000,0.005187
0.000000,0.016044
1.000000,0.989939
0.000000,0.001961
0.000000,0.138529
0.000000,0.030583
0.000000,0.074773
1.000000,0.767101
1.000000,0.916992
1.000000,0.953430
1.000000,0.949169
0.000000,0.067223
0.000000,0.260656
0.000000,0.862648
0.000000,0.065337
1.000000,0.859838
1.000000,0.612255
1.000000,0.982761
1.000000,0.964233
0.000000,0.274129
1.000000,0.992543
1.000000,0.911936
0.000000,0.208501
0.000000,0.005329
0.000000,0.055507
0.000000,0.304862
1.000000,0.467818
0.000000,0.328446
1.000000,0.248234
1.000000,0.992224
1.000000,0.561769
1.000000,0.919682
0.000000,0.587727
0.000000,0.042533
1.000000,0.968723
0.000000,0.156245
0.000000,0.311563
0.000000,0.027465
1.000000,0.990495
0.000000,0.090072
0.000000,0.973660
1.000000,0.948467
0.000000,0.176829
0.000000,0.213205
0.000000,0.353536
1.000000,0.898909
1.000000,0.601427
1.000000,0.987791
1.000000,0.006836
0.000000,0.118901
1.000000,0.959311
0.000000,0.616321
0.000000,0.793385
0.000000,0.084643
0.000000,0.005871
0.000000,0.496395
0.000000,0.111088
0.000000,0.004803
1.000000,0.406077
1.000000,0.963995
0.000000,0.053878
0.000000,0.188509
0.000000,0.017400
0.000000,0.068778
0.000000,0.043490
0.000000,0.012335
0.000000,0.721995
1.000000,0.855886
1.000000,0.752191
1.000000,0.484192
0.000000,0.848860
0.000000,0.079868
0.000000,0.143565
0.000000,0.134302
0.000000,0.154318
0.000000,0.043888
1.000000,0.856095
1.000000,0.891742
0.000000,0.027978
0.000000,0.670766
1.000000,0.996030
1.000000,0.642135
0.000000,0.273292
1.000000,0.921370
0.000000,0.271571
0.000000,0.057280
0.000000,0.285875
1.000000,0.938478
0.000000,0.482223
0.000000,0.008521
1.000000,0.445495
1.000000,0.736435
0.000000,0.410324
0.000000,0.002072
1.000000,0.793665
1.000000,0.071196
0.000000,0.046244
1.000000,0.760329
0.000000,0.157925
1.000000,0.957188
1.000000,0.823207
1.000000,0.011801
0.000000,0.131610
0.000000,0.328921
0.000000,0.005482
1.000000,0.990914
0.000000,0.844419
1.000000,0.999575
0.000000,0.114050
0.000000,0.459327
0.000000,0.949451
1.000000,0.336356
0.000000,0.543839
0.000000,0.723059
1.000000,0.985401
1.000000,0.680342
1.000000,0.946029
0.000000,0.022819
0.000000,0.018548
0.000000,0.969805
0.000000,0.207547
1.000000,0.178381
1.000000,0.508600
1.000000,0.784128
0.000000,0.075535
1.000000,0.333246
0.000000,0.048001
0.000000,0.116662
1.000000,0.983012
1.000000,0.129066
1.000000,0.080617
1.000000,0.989058
0.000000,0.013386
0.000000,0.314566
1.000000,0.977478
1.000000,0.968239
1.000000,0.959672
0.000000,0.577939
1.000000,0.375514
0.000000,0.076649
1.000000,0.997737
1.000000,0.997717
0.000000,0.085381
0.000000,0.284811
0.000000,0.012483
1.000000,0.816854
0.000000,0.125195
0.000000,0.328505
1.000000,0.146038
1.000000,0.500207
0.000000,0.609266
1.000000,0.984671
0.000000,0.162258
1.000000,0.683573
0.000000,0.261755
1.000000,0.981482
0.000000,0.061194
0.000000,0.097342
0.000000,0.089488
0.000000,0.956260
1.000000,0.624952
0.000000,0.023374
1.000000,0.932957
1.000000,0.487625
1.000000,0.999197
0.000000,0.163475
1.000000,0.792740
0.000000,0.370474
1.000000,0.913943
0.000000,0.080102
0.000000,0.159523
1.000000,0.014567
0.000000,0.159573
0.000000,0.065089
0.000000,0.049826
0.000000,0.737158
1.000000,0.482734
1.000000,0.835945
0.000000,0.027171
0.000000,0.747250
1.000000,0.224383
1.000000,0.371698
0.000000,0.107431
1.000000,0.993959
0.000000,0.072261
1.000000,0.979067
1.000000,0.991947
1.000000,0.956795
0.000000,0.476910
0.000000,0.525218
1.000000,0.083063
1.000000,0.411216
1.000000,0.649208
1.000000,0.995519
0.000000,0.222399
0.000000,0.712387
1.000000,0.952784
1.000000,0.999426
0.000000,0.065905
1.000000,0.825211
0.000000,0.148677
1.000000,0.898365
1.000000,0.993650
0.000000,0.043182
1.000000,0.991726
0.000000,0.058485
1.000000,0.971756
0.000000,0.131135
0.000000,0.900705
1.000000,0.817363
1.000000,0.282139
0.000000,0.387500
0.000000,0.896002
1.000000,0.753341
0.000000,0.005554
1.000000,0.721763
1.000000,0.508854
0.000000,0.007715
1.000000,0.045654
0.000000,0.289347
0.000000,0.797455
0.000000,0.119890
1.000000,0.979977
1.000000,0.974667
1.000000,0.995169
1.000000,0.814040
1.000000,0.997588
1.000000,0.150408
1.000000,0.986285
1.000000,0.729230
0.000000,0.610970
0.000000,0.229932
0.000000,0.268958
1.000000,0.942785
0.000000,0.670382
0.000000,0.563938
0.000000,0.150637
1.000000,0.443868
1.000000,0.805828
0.000000,0.178334
1.000000,0.999770
1.000000,0.852055
1.000000,0.928372
0.000000,0.232440
1.000000,0.721191
0.000000,0.578904
0.000000,0.452492
0.000000,0.095580
1.000000,0.306508
0.000000,0.256235
1.000000,0.937713
0.000000,0.251755
1.000000,0.906017
1.000000,0.783557
0.000000,0.067135
1.000000,0.994274
1.000000,0.994167
0.000000,0.045328
0.000000,0.009001
0.000000,0.767392
0.000000,0.120711
1.000000,0.992289
0.000000,0.024531
1.000000,0.991164
1.000000,0.973230
0.000000,0.006511
1.000000,0.518758
1.000000,0.886577
1.000000,0.999687
1.000000,0.956245
1.000000,0.364906
1.000000,0.994242
0.000000,0.040714
0.000000,0.135076
1.000000,0.284250
0.000000,0.997706
0.000000,0.213257
1.000000,0.459610
1.000000,0.138884
1.000000,0.991162
0.000000,0.030189
1.000000,0.799328
0.000000,0.044896
0.000000,0.263377
0.000000,0.999401
1.000000,0.559519
0.000000,0.357484
0.000000,0.401278
0.000000,0.047862
0.000000,0.001519
0.000000,0.066986
0.000000,0.018324
0.000000,0.018515
0.000000,0.110541
0.000000,0.051667
0.000000,0.014936
1.000000,0.505516
0.000000,0.062302
0.000000,0.102532
0.000000,0.194822
1.000000,0.982754
1.000000,0.327149
0.000000,0.080835
0.000000,0.106101
0.000000,0.262533
1.000000,0.996828
0.000000,0.592899
0.000000,0.467416
0.000000,0.407492
1.000000,0.143984
0.000000,0.708561
0.000000,0.073710
1.000000,0.996881
0.000000,0.144575
1.000000,0.915128
1.000000,0.805333
1.000000,0.991964
0.000000,0.140582
1.000000,0.211364
0.000000,0.033808
0.000000,0.037106
1.000000,0.070539
1.000000,0.687120
1.000000,0.685937
1.000000,0.071032
0.000000,0.220123
1.000000,0.590633
1.000000,0.906952
1.000000,0.967150
1.000000,0.971264
1.000000,0.499691
1.000000,0.987988
0.000000,0.014817
1.000000,0.374757
1.000000,0.294464
1.000000,0.794180
0.000000,0.018056
1.000000,0.711067
0.000000,0.027729
0.000000,0.270093
0.000000,0.986921
1.000000,0.986654
1.000000,0.192911
1.000000,0.978360
1.000000,0.099289
0.000000,0.032424
1.000000,0.930930
0.000000,0.022671
1.000000,0.251178
0.000000,0.107276
0.000000,0.926142
1.000000,0.736226
1.000000,0.656790
0.000000,0.023654
1.000000,0.148601
1.000000,0.494546
1.000000,0.766958
1.000000,0.980792
0.000000,0.223082
0.000000,0.015120
1.000000,0.962712
1.000000,0.978674
0.000000,0.224584
0.000000,0.773981
1.000000,0.809584
1.000000,0.576618
0.000000,0.370326
1.000000,0.908119
1.000000,0.838753
1.000000,0.916345
0.000000,0.156011
1.000000,0.998073
1.000000,0.916216
1.000000,0.581705
0.000000,0.029864
0.000000,0.265177
0.000000,0.041021
0.000000,0.051558
0.000000,0.037310
1.000000,0.972447
0.000000,0.037243
1.000000,0.120168
0.000000,0.013318
0.000000,0.003651
1.000000,0.966303
0.000000,0.081494
0.000000,0.002764
0.000000,0.390959
0.000000,0.113167
1.000000,0.115148
0.000000,0.074702
1.000000,0.714732
0.000000,0.202289
1.000000,0.955542
0.000000,0.247584
0.000000,0.474899
0.000000,0.253532
0.000000,0.019751
1.000000,0.997847
0.000000,0.014325
1.000000,0.962700
0.000000,0.330876
0.000000,0.215829
1.000000,0.993932
0.000000,0.024570
1.000000,0.958281
0.000000,0.273341
1.000000,0.962815
1.000000,0.967907
1.000000,0.795247
0.000000,0.086632
1.000000,0.988433
1.000000,0.993828
0.000000,0.114643
1.000000,0.982489
0.000000,0.016371
1.000000,0.936850
0.000000,0.206439
1.000000,0.621885
0.000000,0.227146
1.000000,0.882670
0.000000,0.857735
0.000000,0.417576
1.000000,0.963027
1.000000,0.816681
0.000000,0.971866
1.000000,0.832435
0.000000,0.482878
1.000000,0.999777
1.000000,0.824549
0.000000,0.039438
0.000000,0.679688
1.000000,0.500560
1.000000,0.168608
1.000000,0.197491
1.000000,0.845843
0.000000,0.337045
0.000000,0.234334
1.000000,0.197495
0.000000,0.032522
0.000000,0.057831
0.000000,0.153766
0.000000,0.033808
0.000000,0.278557
0.000000,0.508602
1.000000,0.954072
0.000000,0.120330
1.000000,0.992704
1.000000,0.975041
0.000000,0.087896
0.000000,0.042647
0.000000,0.021476
0.000000,0.078347
0.000000,0.900823
1.000000,0.941579
0.000000,0.451864
1.000000,0.726972
0.000000,0.123141
1.000000,0.884889
0.000000,0.928121
0.000000,0.033577
0.000000,0.020109
0.000000,0.020987
1.000000,0.970695
1.000000,0.949762
1.000000,0.251587
0.000000,0.325571
0.000000,0.164480
0.000000,0.057468
1.000000,0.585653
1.000000,0.985397
1.000000,0.080551
0.000000,0.287068
1.000000,0.731308
0.000000,0.426311
0.000000,0.099072
0.000000,0.652380
1.000000,0.935045
1.000000,0.871238
1.000000,0.974895
1.000000,0.985976
0.000000,0.172183
1.000000,0.821888
1.000000,0.484734
1.000000,0.325444
1.000000,0.456783
0.000000,0.010247
1.000000,0.984351
1.000000,0.778221
0.000000,0.418217
0.000000,0.060244
1.000000,0.074343
0.000000,0.228842
1.000000,0.954978
0.000000,0.591684
1.000000,0.917679
0.000000,0.044749
1.000000,0.998237
0.000000,0.033954
0.000000,0.013311
1.000000,0.905887
1.000000,0.552919
0.000000,0.837883
0.000000,0.065147
1.000000,0.973403
1.000000,0.042456
1.000000,0.849790
1.000000,0.525713
1.000000,0.893188
1.000000,0.889667
0.000000,0.062774
1.000000,0.894660
1.000000,0.787602
1.000000,0.967864
1.000000,0.986771
1.000000,0.991518
1.000000,0.021975
1.000000,0.241086
1.000000,0.898903
0.000000,0.025584
0.000000,0.092879
1.000000,0.132691
1.000000,0.290940
1.000000,0.989469
1.000000,0.452300
1.000000,0.002771
1.000000,0.949327
1.000000,0.973219
1.000000,0.441410
1.000000,0.129166
1.000000,0.275059
0.000000,0.036942
1.000000,0.919248
0.000000,0.583330
0.000000,0.545509
0.000000,0.016907
1.000000,0.990617
1.000000,0.027040
0.000000,0.312229
0.000000,0.139072
1.000000,0.955618
1.000000,0.612613
1.000000,0.417353
1.000000,0.908234
0.000000,0.919166
0.000000,0.561924
1.000000,0.575171
1.000000,0.544598
1.000000,0.983504
1.000000,0.497442
1.000000,0.983144
1.000000,0.878827
1.000000,0.226497
0.000000,0.293228
1.000000,0.996038
0.000000,0.081670
1.000000,0.917264
1.000000,0.684911
1.000000,0.125433
1.000000,0.929439
0.000000,0.276144
1.000000,0.818153
1.000000,0.031210
0.000000,0.011081
1.000000,0.701369
0.000000,0.064192
0.000000,0.542007
1.000000,0.487210
0.000000,0.176453
0.000000,0.897113
0.000000,0.030131
0.000000,0.380124
1.000000,0.956832
1.000000,0.999630
1.000000,0.903457
1.000000,0.844718
0.000000,0.077505
1.000000,0.945187
1.000000,0.837267
1.000000,0.712527
0.000000,0.186191
1.000000,0.591526
1.000000,0.751571
1.000000,0.977252
1.000000,0.695441
0.000000,0.189733
0.000000,0.261295
0.000000,0.866413
1.000000,0.774570
0.000000,0.041257
0.000000,0.389721
0.000000,0.214773
1.000000,0.979349
1.000000,0.987538
1.000000,0.917592
0.000000,0.973873
0.000000,0.323278
0.000000,0.192026
1.000000,0.040437
0.000000,0.483127
1.000000,0.877906
1.000000,0.708417
1.000000,0.975332
0.000000,0.898316
0.000000,0.414522
0.000000,0.958376
0.000000,0.041453
1.000000,0.203086
1.000000,0.288882
0.000000,0.942678
1.000000,0.983011
1.000000,0.995715
1.000000,0.982689
0.000000,0.463570
1.000000,0.876839
1.000000,0.931134
0.000000,0.030161
1.000000,0.704349
1.000000,0.508249
1.000000,0.990493
1.000000,0.983323
1.000000,0.999185
0.000000,0.104130
1.000000,0.998538
0.000000,0.972290
1.000000,0.442722
1.000000,0.739901
1.000000,0.990984
1.000000,0.243050
0.000000,0.268927
1.000000,0.934665
0.000000,0.705520
1.000000,0.100081
0.000000,0.119811
0.000000,0.019147
1.000000,0.964388
0.000000,0.657806
1.000000,0.760261
1.000000,0.673951
0.000000,0.007914
0.000000,0.129398
0.000000,0.158656
0.000000,0.323093
0.000000,0.706778
0.000000,0.065005
0.000000,0.811026
1.000000,0.643754
0.000000,0.850809
1.000000,0.980594
0.000000,0.015527
0.000000,0.121385
1.000000,0.894318
1.000000,0.770109
0.000000,0.120188
1.000000,0.998093
1.000000,0.869213
1.000000,0.084317
0.000000,0.011418
0.000000,0.562402
1.000000,0.899803
1.000000,0.113852
0.000000,0.895207
0.000000,0.059942
0.000000,0.439174
1.000000,0.996286
0.000000,0.496812
1.000000,0.983609
1.000000,0.874749
0.000000,0.049517
0.000000,0.108154
0.000000,0.231532
0.000000,0.060390
1.000000,0.951873
1.000000,0.664396
0.000000,0.241993
0.000000,0.039377
0.000000,0.171664
1.000000,0.989132
1.000000,0.940544
0.000000,0.002611
1.000000,0.941097
0.000000,0.715516
0.000000,0.303578
0.000000,0.150459
1.000000,0.054903
1.000000,0.052074
0.000000,0.230387
1.000000,0.891513
1.000000,0.949137
1.000000,0.123913
1.000000,0.961650
1.000000,0.639228
1.000000,0.841392
1.000000,0.978640
1.000000,0.590891
1.000000,0.993865
0.000000,0.122610
1.000000,0.203679
1.000000,0.990033
0.000000,0.975812
1.000000,0.961596
0.000000,0.275197
0.000000,0.751036
1.000000,0.849911
0.000000,0.271811
1.000000,0.927538
1.000000,0.985716
0.000000,0.064974
0.000000,0.001603
1.000000,0.058291
0.000000,0.203346
1.000000,0.990634
1.000000,0.996194
0.000000,0.079846
0.000000,0.107270
1.000000,0.807534
0.000000,0.681585
1.000000,0.942611
1.000000,0.857276
1.000000,0.980586
0.000000,0.106101
1.000000,0.994571
1.000000,0.969945
1.000000,0.979288
1.000000,0.994626
0.000000,0.232930
1.000000,0.453659
0.000000,0.147529
0.000000,0.001566
0.000000,0.895212
1.000000,0.045338
0.000000,0.539265
0.000000,0.436573
0.000000,0.091132
1.000000,0.786617
0.000000,0.014458
1.000000,0.179526
0.000000,0.051088
0.000000,0.030100
0.000000,0.521176
0.000000,0.032761
1.000000,0.858330
1.000000,0.187146
1.000000,0.725723
0.000000,0.092868
0.000000,0.336482
1.000000,0.844886
1.000000,0.983873
1.000000,0.277178
1.000000,0.944431
0.000000,0.002601
1.000000,0.917778
1.000000,0.996440
0.000000,0.035233
0.000000,0.108644
1.000000,0.483411
1.000000,0.884198
1.000000,0.998667
1.000000,0.879297
0.000000,0.448810
0.000000,0.052514
1.000000,0.874963
1.000000,0.992450
1.000000,0.998276
1.000000,0.975684
0.000000,0.822307
1.000000,0.928265
0.000000,0.065298
1.000000,0.251288
1.000000,0.999513
0.000000,0.135829
0.000000,0.232331
0.000000,0.370927
1.000000,0.784433
0.000000,0.166800
0.000000,0.587371
1.000000,0.881370
0.000000,0.498118
0.000000,0.727559
1.000000,0.998815
1.000000,0.562271
1.000000,0.292716
1.000000,0.029317
0.000000,0.009814
1.000000,0.909958
0.000000,0.032319
1.000000,0.110297
0.000000,0.050909
0.000000,0.172946
0.000000,0.504950
1.000000,0.698454
1.000000,0.811231
0.000000,0.060523
0.000000,0.715284
0.000000,0.388684
0.000000,0.210552
0.000000,0.023546
0.000000,0.707079
0.000000,0.655867
1.000000,0.963627
1.000000,0.957094
0.000000,0.085225
1.000000,0.995351
1.000000,0.020622
0.000000,0.071957
0.000000,0.019568
1.000000,0.646434
0.000000,0.972911
1.000000,0.939597
1.000000,0.993039
1.000000,0.969964
0.000000,0.038714
0.000000,0.590683
0.000000,0.486934
0.000000,0.041457
1.000000,0.863281
1.000000,0.593269
1.000000,0.674220
1.000000,0.405421
0.000000,0.019656
0.000000,0.366916
0.000000,0.003522
0.000000,0.015291
0.000000,0.734978
0.000000,0.388867
1.000000,0.679180
1.000000,0.979168
1.000000,0.842273
1.000000,0.969724
1.000000,0.852284
0.000000,0.110005
1.000000,0.862627
1.000000,0.918511
0.000000,0.074902
0.000000,0.042119
1.000000,0.255846
0.000000,0.733467
0.000000,0.211657
1.000000,0.535301
1.000000,0.938381
0.000000,0.109968
0.000000,0.826785
1.000000,0.786149
1.000000,0.995455
0.000000,0.025534
0.000000,0.235209
1.000000,0.806511
1.000000,0.229419
1.000000,0.999144
0.000000,0.017747
1.000000,0.975122
0.000000,0.067223
0.000000,0.688852
1.000000,0.977726
1.000000,0.543534
1.000000,0.419950
1.000000,0.633146
0.000000,0.278532
0.000000,0.107671
1.000000,0.289320
1.000000,0.989380
1.000000,0.976133
0.000000,0.631819
0.000000,0.155883
0.000000,0.013698
0.000000,0.314352
0.000000,0.160006
0.000000,0.330258
0.000000,0.065778
0.000000,0.406932
1.000000,0.668268
0.000000,0.036830
1.000000,0.571774
0.000000,0.008832
0.000000,0.056228
0.000000,0.423566
1.000000,0.967122
0.000000,0.141464
1.000000,0.463515
1.000000,0.075177
1.000000,0.990479
0.000000,0.433605
1.000000,0.992014
0.000000,0.001484
0.000000,0.084397
1.000000,0.342010
1.000000,0.862085
1.000000,0.911088
0.000000,0.313196
0.000000,0.125037
0.000000,0.137574
0.000000,0.262328
1.000000,0.775882
1.000000,0.907537
1.000000,0.198731
0.000000,0.009489
0.000000,0.497396
0.000000,0.009267
0.000000,0.265062
1.000000,0.265954
0.000000,0.779203
1.000000,0.995196
1.000000,0.098135
0.000000,0.096372
0.000000,0.129717
1.000000,0.998999
0.000000,0.285568
1.000000,0.526994
0.000000,0.493002
0.000000,0.733467
0.000000,0.528645
1.000000,0.978029
1.000000,0.384749
1.000000,0.957601
0.000000,0.032282
0.000000,0.196523
1.000000,0.988495
1.000000,0.888855
1.000000,0.060174
1.000000,0.977947
1.000000,0.062550
1.000000,0.934875
1.000000,0.792105
0.000000,0.166839
0.000000,0.649813
1.000000,0.858212
1.000000,0.500817
0.000000,0.016007
0.000000,0.374375
0.000000,0.164638
0.000000,0.358911
0.000000,0.015527
1.000000,0.963526
0.000000,0.199969
0.000000,0.889971
0.000000,0.909925
0.000000,0.059038
0.000000,0.233117
0.000000,0.015232
1.000000,0.798995
1.000000,0.987535
0.000000,0.012965
1.000000,0.039824
0.000000,0.276881
0.000000,0.063080
1.000000,0.964875
0.000000,0.152182
0.000000,0.842280
1.000000,0.921557
0.000000,0.068174
0.000000,0.006153
1.000000,0.896854
1.000000,0.160729
0.000000,0.044630
1.000000,0.684661
0.000000,0.484373
1.000000,0.311431
1.000000,0.847213
1.000000,0.746735
1.000000,0.995270
1.000000,0.985894
0.000000,0.017145
0.000000,0.733467
1.000000,0.998548
1.000000,0.798400
1.000000,0.987277
1.000000,0.995775
0.000000,0.105937
0.000000,0.130968
1.000000,0.758932
0.000000,0.118391
0.000000,0.330638
1.000000,0.022080
0.000000,0.801988
0.000000,0.745021
0.000000,0.369581
1.000000,0.015394
0.000000,0.394529
0.000000,0.010203
1.000000,0.549717
1.000000,0.722075
1.000000,0.458991
0.000000,0.063130
1.000000,0.918294
0.000000,0.219290
0.000000,0.003456
0.000000,0.025098
1.000000,0.923747
1.000000,0.099374
0.000000,0.001327
1.000000,0.977571
0.000000,0.575157
0.000000,0.305567
1.000000,0.870528
1.000000,0.077741
0.000000,0.098970
0.000000,0.091624
1.000000,0.520892
0.000000,0.012729
1.000000,0.157363
1.000000,0.316974
1.000000,0.875658
0.000000,0.007288
1.000000,0.962460
0.000000,0.153444
0.000000,0.075535
1.000000,0.851143
0.000000,0.315548
1.000000,0.511094
1.000000,0.975579
1.000000,0.978252
0.000000,0.310774
1.000000,0.976706
1.000000,0.987068
0.000000,0.076212
0.000000,0.284958
0.000000,0.251205
0.000000,0.272781
1.000000,0.996734
0.000000,0.007985
1.000000,0.712153
1.000000,0.954844
0.000000,0.042145
0.000000,0.861177
0.000000,0.202289
1.000000,0.921569
1.000000,0.998414
0.000000,0.038951
1.000000,0.426137
1.000000,0.988640
0.000000,0.360299
0.000000,0.683248
0.000000,0.226503
1.000000,0.987855
0.000000,0.807027
1.000000,0.975578
0.000000,0.019241
1.000000,0.742151
0.000000,0.009801
1.000000,0.936508
0.000000,0.047813
1.000000,0.991748
1.000000,0.309420
1.000000,0.974180
0.000000,0.029006
0.000000,0.756490
1.000000,0.995283
1.000000,0.184612
1.000000,0.985137
0.000000,0.923438
0.000000,0.022119
0.000000,0.200412
1.000000,0.922141
0.000000,0.071481
1.000000,0.973926
0.000000,0.161352
1.000000,0.620132
0.000000,0.044880
0.000000,0.723908
1.000000,0.005949
1.000000,0.406682
1.000000,0.998275
0.000000,0.128115
1.000000,0.607414
1.000000,0.968256
1.000000,0.089337
0.000000,0.153241
0.000000,0.073762
1.000000,0.580417
0.000000,0.988969
1.000000,0.996423
0.000000,0.534218
1.000000,0.325600
1.000000,0.858829
1.000000,0.440389
1.000000,0.997454
0.000000,0.118846
0.000000,0.000797
1.000000,0.995295
1.000000,0.984393
1.000000,0.734560
0.000000,0.928024
0.000000,0.062308
1.000000,0.133610
0.000000,0.311253
1.000000,0.920397
0.000000,0.084920
0.000000,0.026266
1.000000,0.011634
1.000000,0.847381
0.000000,0.395389
1.000000,0.431242
1.000000,0.234958
0.000000,0.283597
0.000000,0.005518
0.000000,0.250176
1.000000,0.351414
0.000000,0.508836
1.000000,0.590306
0.000000,0.019760
1.000000,0.689195
1.000000,0.997228
1.000000,0.423854
1.000000,0.978421
1.000000,0.836771
1.000000,0.995666
1.000000,0.810267
1.000000,0.971412
0.000000,0.482119
0.000000,0.006596
0.000000,0.592205
0.000000,0.104196
1.000000,0.714904
1.000000,0.881753
1.000000,0.969928
1.000000,0.784066
1.000000,0.995612
1.000000,0.932801
1.000000,0.990597
1.000000,0.699914
1.000000,0.443045
1.000000,0.993073
0.000000,0.778216
1.000000,0.995061
0.000000,0.039356
0.000000,0.034361
1.000000,0.957479
0.000000,0.049019
1.000000,0.385110
0.000000,0.663554
0.000000,0.339702
1.000000,0.974083
1.000000,0.164962
0.000000,0.163006
0.000000,0.195785
0.000000,0.469823
1.000000,0.485151
0.000000,0.157358
0.000000,0.248767
1.000000,0.992612
0.000000,0.403746
0.000000,0.186932
1.000000,0.862876
1.000000,0.955748
1.000000,0.517182
1.000000,0.971450
1.000000,0.924861
1.000000,0.946407
0.000000,0.128598
0.000000,0.237519
1.000000,0.999272
0.000000,0.256661
0.000000,0.108803
0.000000,0.114210
1.000000,0.996955
1.000000,0.964876
0.000000,0.869867
1.000000,0.979317
1.000000,0.091215
1.000000,0.963863
1.000000,0.549755
1.000000,0.113282
0.000000,0.116485
1.000000,0.102251
1.000000,0.985826
1.000000,0.769441
0.000000,0.357678
0.000000,0.011294
1.000000,0.986329
0.000000,0.034659
1.000000,0.990502
1.000000,0.057033
1.000000,0.997774
0.000000,0.509492
1.000000,0.657266
0.000000,0.423280
0.000000,0.057822
1.000000,0.320925
0.000000,0.010587
1.000000,0.867582
0.000000,0.703001
0.000000,0.881503
1.000000,0.992143
1.000000,0.973321
1.000000,0.998686
0.000000,0.015205
0.000000,0.246362
1.000000,0.324626
1.000000,0.771504
1.000000,0.845825
1.000000,0.300521
0.000000,0.063739
0.000000,0.706066
1.000000,0.860652
1.000000,0.317835
0.000000,0.072275
1.000000,0.848982
0.000000,0.016692
0.000000,0.010035
1.000000,0.638930
1.000000,0.346187
0.000000,0.102834
1.000000,0.502478
1.000000,0.708953
0.000000,0.176693
1.000000,0.984591
0.000000,0.198934
1.000000,0.247040
0.000000,0.520801
1.000000,0.814938
1.000000,0.991025
0.000000,0.638155
0.000000,0.069019
1.000000,0.800416
1.000000,0.970864
1.000000,0.275793
1.000000,0.990067
0.000000,0.929098
1.000000,0.211892
1.000000,0.720304
