Label,Proba
0.000000,0.003838
0.000000,0.170207
1.000000,0.029483
0.000000,0.616735
0.000000,0.006700
1.000000,0.989311
1.000000,0.989492
1.000000,0.023538
1.000000,0.983865
0.000000,0.764613
0.000000,0.118657
0.000000,0.078608
0.000000,0.576815
1.000000,0.294648
1.000000,0.846534
0.000000,0.055729
1.000000,0.368000
0.000000,0.141181
1.000000,0.963421
0.000000,0.952035
1.000000,0.212276
0.000000,0.028069
1.000000,0.457910
0.000000,0.957940
0.000000,0.790528
1.000000,0.485426
1.000000,0.005221
0.000000,0.015486
0.000000,0.789423
0.000000,0.023402
1.000000,0.991795
1.000000,0.988288
0.000000,0.138914
1.000000,0.766060
0.000000,0.739281
0.000000,0.968086
1.000000,0.995150
0.000000,0.031074
0.000000,0.030016
1.000000,0.537372
0.000000,0.000348
1.000000,0.981149
1.000000,0.955547
0.000000,0.604064
0.000000,0.029291
1.000000,0.248329
1.000000,0.130116
0.000000,0.229861
1.000000,0.248379
0.000000,0.097353
0.000000,0.988335
1.000000,0.960301
1.000000,0.284885
0.000000,0.019573
0.000000,0.061475
1.000000,0.966699
1.000000,0.334966
0.000000,0.309014
0.000000,0.009920
1.000000,0.968664
0.000000,0.172515
1.000000,0.305555
1.000000,0.990559
1.000000,0.704853
0.000000,0.545118
0.000000,0.047821
1.000000,0.274150
1.000000,0.915803
1.000000,0.237132
1.000000,0.276526
0.000000,0.099716
0.000000,0.000641
1.000000,0.971456
0.000000,0.234612
0.000000,0.006531
0.000000,0.101238
0.000000,0.835340
0.000000,0.082629
0.000000,0.132241
0.000000,0.102332
1.000000,0.995978
0.000000,0.006593
1.000000,0.357570
0.000000,0.089159
0.000000,0.682316
1.000000,0.964036
1.000000,0.013444
1.000000,0.224244
1.000000,0.991436
0.000000,0.825098
0.000000,0.173384
0.000000,0.295000
0.000000,0.850180
0.000000,0.537101
0.000000,0.033433
0.000000,0.330735
1.000000,0.566441
1.000000,0.940055
1.000000,0.968821
0.000000,0.447757
0.000000,0.786988
1.000000,0.962987
0.000000,0.022006
1.000000,0.540756
1.000000,0.978706
1.000000,0.817287
0.000000,0.233460
0.000000,0.160602
1.000000,0.845739
1.000000,0.946521
1.000000,0.994620
1.000000,0.993591
1.000000,0.313640
1.000000,0.982053
1.000000,0.959628
1.000000,0.812745
0.000000,0.083378
1.000000,0.218366
0.000000,0.025183
0.000000,0.790933
1.000000,0.697695
0.000000,0.055650
0.000000,0.152305
1.000000,0.949225
0.000000,0.271374
0.000000,0.431671
1.000000,0.724436
0.000000,0.745896
1.000000,0.676890
0.000000,0.006888
1.000000,0.948498
0.000000,0.081032
0.000000,0.190873
1.000000,0.866604
1.000000,0.709431
1.000000,0.132109
1.000000,0.987975
1.000000,0.997353
1.000000,0.978007
1.000000,0.992440
1.000000,0.273401
0.000000,0.054454
1.000000,0.995353
0.000000,0.957479
1.000000,0.853769
0.000000,0.023581
0.000000,0.074192
1.000000,0.995070
1.000000,0.115885
1.000000,0.482744
0.000000,0.141136
1.000000,0.196927
0.000000,0.151241
1.000000,0.469667
0.000000,0.296741
1.000000,0.626125
1.000000,0.223865
0.000000,0.034894
1.000000,0.715973
1.000000,0.101550
0.000000,0.240449
1.000000,0.106351
1.000000,0.963301
0.000000,0.017389
1.000000,0.314107
0.000000,0.378618
1.000000,0.843589
1.000000,0.507894
0.000000,0.385703
0.000000,0.268571
1.000000,0.996052
1.000000,0.935154
0.000000,0.219646
0.000000,0.038269
1.000000,0.583159
1.000000,0.080859
1.000000,0.446632
0.000000,0.575516
1.000000,0.973386
0.000000,0.629207
1.000000,0.994394
0.000000,0.470153
0.000000,0.028024
0.000000,0.389584
1.000000,0.877361
0.000000,0.393112
1.000000,0.859580
0.000000,0.036284
0.000000,0.834281
0.000000,0.939273
0.000000,0.332774
1.000000,0.967063
1.000000,0.141391
1.000000,0.994844
1.000000,0.057907
1.000000,0.810418
1.000000,0.325029
0.000000,0.962600
0.000000,0.812207
0.000000,0.282942
0.000000,0.242491
0.000000,0.049086
1.000000,0.929567
0.000000,0.345415
0.000000,0.170615
1.000000,0.984111
0.000000,0.014938
0.000000,0.163447
1.000000,0.176593
0.000000,0.422471
0.000000,0.162890
1.000000,0.983150
0.000000,0.075762
0.000000,0.080890
0.000000,0.151701
1.000000,0.889863
0.000000,0.881609
0.000000,0.667116
1.000000,0.959878
1.000000,0.994263
1.000000,0.539895
1.000000,0.236709
1.000000,0.995510
1.000000,0.751410
1.000000,0.499516
0.000000,0.982312
0.000000,0.001053
1.000000,0.984101
1.000000,0.728620
0.000000,0.612692
1.000000,0.070867
0.000000,0.000924
0.000000,0.067954
0.000000,0.135893
1.000000,0.337622
1.000000,0.038709
1.000000,0.972187
0.000000,0.979640
1.000000,0.582975
1.000000,0.982042
1.000000,0.316784
0.000000,0.147520
1.000000,0.947619
0.000000,0.322753
0.000000,0.174030
0.000000,0.040488
1.000000,0.980810
0.000000,0.063924
0.000000,0.596689
0.000000,0.994255
1.000000,0.163871
1.000000,0.941897
0.000000,0.154906
1.000000,0.504803
1.000000,0.504724
1.000000,0.912124
1.000000,0.494176
1.000000,0.694600
0.000000,0.015216
1.000000,0.993341
1.000000,0.412191
1.000000,0.420180
0.000000,0.000996
1.000000,0.991105
0.000000,0.023956
1.000000,0.364871
1.000000,0.029262
1.000000,0.969516
0.000000,0.174885
1.000000,0.076869
0.000000,0.263728
1.000000,0.985324
0.000000,0.364293
0.000000,0.128534
1.000000,0.540219
1.000000,0.840891
1.000000,0.546278
1.000000,0.992818
0.000000,0.500557
0.000000,0.013073
0.000000,0.514784
0.000000,0.008226
1.000000,0.213903
0.000000,0.191331
1.000000,0.959931
1.000000,0.994914
1.000000,0.974435
1.000000,0.550358
0.000000,0.074657
1.000000,0.987038
0.000000,0.091894
0.000000,0.126243
1.000000,0.707226
0.000000,0.769307
1.000000,0.981350
1.000000,0.590281
0.000000,0.141643
1.000000,0.966641
0.000000,0.065206
1.000000,0.228308
0.000000,0.955253
0.000000,0.085845
0.000000,0.300535
0.000000,0.429198
1.000000,0.936895
0.000000,0.529748
1.000000,0.581513
1.000000,0.982580
1.000000,0.996330
1.000000,0.873872
1.000000,0.996348
0.000000,0.223447
1.000000,0.963172
1.000000,0.776018
1.000000,0.994180
0.000000,0.033362
0.000000,0.595660
0.000000,0.262770
1.000000,0.313421
0.000000,0.001417
0.000000,0.494037
1.000000,0.950566
1.000000,0.749570
1.000000,0.106274
1.000000,0.979455
0.000000,0.853615
0.000000,0.178352
1.000000,0.613545
0.000000,0.003511
1.000000,0.700527
0.000000,0.267956
0.000000,0.135756
0.000000,0.056918
1.000000,0.996378
0.000000,0.526005
0.000000,0.052697
0.000000,0.052916
0.000000,0.803874
0.000000,0.031608
1.000000,0.324393
1.000000,0.984600
0.000000,0.211469
1.000000,0.924813
0.000000,0.283914
1.000000,0.993935
0.000000,0.855770
1.000000,0.997483
0.000000,0.030215
1.000000,0.048466
0.000000,0.271302
1.000000,0.933391
0.000000,0.444820
0.000000,0.646727
1.000000,0.995147
0.000000,0.323999
0.000000,0.311962
0.000000,0.142220
0.000000,0.095468
1.000000,0.212651
1.000000,0.984329
0.000000,0.361152
0.000000,0.055949
0.000000,0.140571
1.000000,0.119902
1.000000,0.882825
0.000000,0.039200
0.000000,0.039752
1.000000,0.994232
1.000000,0.860664
1.000000,0.949759
1.000000,0.949670
0.000000,0.118266
0.000000,0.102174
0.000000,0.072393
1.000000,0.151953
0.000000,0.349353
0.000000,0.317213
1.000000,0.546547
0.000000,0.170526
0.000000,0.199262
1.000000,0.986179
0.000000,0.023930
0.000000,0.935627
1.000000,0.147608
0.000000,0.069897
0.000000,0.066692
0.000000,0.201358
1.000000,0.805975
0.000000,0.081815
1.000000,0.580077
0.000000,0.408008
1.000000,0.943242
1.000000,0.959532
0.000000,0.120047
1.000000,0.997055
1.000000,0.989494
0.000000,0.079384
1.000000,0.528910
1.000000,0.991855
1.000000,0.730006
1.000000,0.953832
0.000000,0.034566
0.000000,0.079421
0.000000,0.253251
0.000000,0.093498
0.000000,0.219676
0.000000,0.061805
0.000000,0.085142
1.000000,0.129962
1.000000,0.970730
0.000000,0.376538
1.000000,0.992423
1.000000,0.989398
1.000000,0.984097
1.000000,0.836734
1.000000,0.931608
1.000000,0.970765
1.000000,0.875637
1.000000,0.297180
0.000000,0.132197
0.000000,0.839568
0.000000,0.012132
0.000000,0.122837
0.000000,0.015115
0.000000,0.440740
1.000000,0.992103
1.000000,0.923229
0.000000,0.010827
1.000000,0.259114
0.000000,0.954282
0.000000,0.823739
1.000000,0.996418
1.000000,0.538002
1.000000,0.606207
0.000000,0.004772
1.000000,0.992000
1.000000,0.989176
0.000000,0.161746
1.000000,0.142783
0.000000,0.525854
0.000000,0.937094
0.000000,0.163396
1.000000,0.945393
0.000000,0.828715
0.000000,0.377015
1.000000,0.106947
1.000000,0.480608
0.000000,0.076849
0.000000,0.055304
1.000000,0.245998
0.000000,0.025005
0.000000,0.801595
0.000000,0.062508
1.000000,0.996731
0.000000,0.123692
0.000000,0.606367
0.000000,0.469485
0.000000,0.031484
1.000000,0.994140
0.000000,0.180053
0.000000,0.573360
1.000000,0.488182
1.000000,0.164139
1.000000,0.961988
1.000000,0.177928
1.000000,0.993299
1.000000,0.960168
0.000000,0.011334
1.000000,0.763029
1.000000,0.421829
1.000000,0.336534
1.000000,0.973273
0.000000,0.039272
1.000000,0.770017
0.000000,0.028005
1.000000,0.982686
1.000000,0.992826
1.000000,0.023665
1.000000,0.563754
1.000000,0.741431
0.000000,0.133093
0.000000,0.752964
1.000000,0.312942
1.000000,0.097842
1.000000,0.988811
0.000000,0.005190
0.000000,0.913715
0.000000,0.162506
1.000000,0.997331
0.000000,0.073092
0.000000,0.892109
0.000000,0.098176
0.000000,0.139710
0.000000,0.404154
1.000000,0.828714
1.000000,0.909429
0.000000,0.018928
1.000000,0.940279
1.000000,0.298384
1.000000,0.990495
0.000000,0.924639
1.000000,0.979079
1.000000,0.046656
1.000000,0.647991
0.000000,0.096856
1.000000,0.909287
1.000000,0.105333
1.000000,0.932923
1.000000,0.261073
0.000000,0.022392
0.000000,0.013742
0.000000,0.120145
0.000000,0.221497
0.000000,0.362340
0.000000,0.064402
0.000000,0.087629
1.000000,0.358742
0.000000,0.085142
0.000000,0.016698
0.000000,0.002266
1.000000,0.987000
1.000000,0.981747
1.000000,0.837698
1.000000,0.994863
0.000000,0.107852
0.000000,0.412021
1.000000,0.479716
1.000000,0.532847
0.000000,0.251572
1.000000,0.734084
1.000000,0.987960
0.000000,0.156421
0.000000,0.038928
0.000000,0.702199
1.000000,0.934286
0.000000,0.082963
0.000000,0.106495
0.000000,0.159034
1.000000,0.960867
0.000000,0.071922
0.000000,0.310920
1.000000,0.985280
1.000000,0.159810
0.000000,0.336498
1.000000,0.990400
1.000000,0.953525
0.000000,0.035853
1.000000,0.843801
0.000000,0.265797
0.000000,0.541434
1.000000,0.721475
0.000000,0.400183
1.000000,0.996353
1.000000,0.997134
0.000000,0.060086
1.000000,0.147627
1.000000,0.850666
1.000000,0.190964
1.000000,0.255745
1.000000,0.989426
0.000000,0.042742
1.000000,0.393235
1.000000,0.419053
0.000000,0.497397
1.000000,0.981827
0.000000,0.185614
0.000000,0.053086
0.000000,0.006355
1.000000,0.921240
0.000000,0.959089
1.000000,0.987093
0.000000,0.610884
1.000000,0.840869
1.000000,0.909933
0.000000,0.937556
1.000000,0.957789
0.000000,0.062811
0.000000,0.056120
0.000000,0.139688
1.000000,0.963356
1.000000,0.140382
0.000000,0.212965
1.000000,0.702655
0.000000,0.151232
0.000000,0.053334
1.000000,0.991510
0.000000,0.082697
1.000000,0.489961
1.000000,0.390850
0.000000,0.061724
0.000000,0.510129
0.000000,0.348325
1.000000,0.110535
1.000000,0.993455
0.000000,0.163168
1.000000,0.961425
0.000000,0.288781
0.000000,0.001652
0.000000,0.185878
1.000000,0.665833
1.000000,0.633252
0.000000,0.168800
1.000000,0.805868
0.000000,0.053355
0.000000,0.202494
1.000000,0.371431
1.000000,0.988440
0.000000,0.536336
0.000000,0.089989
0.000000,0.907304
0.000000,0.206114
0.000000,0.004959
0.000000,0.030339
1.000000,0.559114
0.000000,0.057008
1.000000,0.760575
1.000000,0.995748
1.000000,0.938026
1.000000,0.189288
1.000000,0.990478
0.000000,0.582311
0.000000,0.326587
0.000000,0.844322
1.000000,0.993867
1.000000,0.486973
0.000000,0.267689
0.000000,0.361791
1.000000,0.992380
1.000000,0.996037
0.000000,0.019945
1.000000,0.869739
0.000000,0.523770
1.000000,0.928596
1.000000,0.616482
1.000000,0.829699
0.000000,0.051409
1.000000,0.981644
0.000000,0.853157
0.000000,0.242178
1.000000,0.995572
1.000000,0.030102
0.000000,0.085037
1.000000,0.035625
0.000000,0.016933
0.000000,0.010724
0.000000,0.139878
0.000000,0.526055
1.000000,0.955587
0.000000,0.045837
0.000000,0.006747
0.000000,0.007998
0.000000,0.963535
1.000000,0.056735
0.000000,0.088440
1.000000,0.350845
0.000000,0.197872
0.000000,0.178767
1.000000,0.672072
1.000000,0.996879
0.000000,0.225088
1.000000,0.993630
1.000000,0.932558
0.000000,0.162522
1.000000,0.975504
0.000000,0.069263
1.000000,0.945064
0.000000,0.778995
0.000000,0.368287
1.000000,0.989783
0.000000,0.020355
0.000000,0.108852
1.000000,0.363425
1.000000,0.130821
1.000000,0.896636
0.000000,0.169288
0.000000,0.166337
1.000000,0.963642
1.000000,0.614290
1.000000,0.717274
0.000000,0.568203
1.000000,0.988246
0.000000,0.573205
1.000000,0.989962
0.000000,0.410163
0.000000,0.125954
1.000000,0.965056
1.000000,0.985100
1.000000,0.909224
0.000000,0.503052
1.000000,0.390538
1.000000,0.967095
1.000000,0.994019
1.000000,0.317682
0.000000,0.929602
1.000000,0.967388
0.000000,0.039221
1.000000,0.990564
0.000000,0.884389
0.000000,0.036569
0.000000,0.877453
1.000000,0.770632
1.000000,0.892651
1.000000,0.990310
1.000000,0.855712
0.000000,0.222707
0.000000,0.070735
0.000000,0.275155
0.000000,0.982397
1.000000,0.230949
1.000000,0.787024
1.000000,0.084978
1.000000,0.337122
0.000000,0.065276
1.000000,0.765806
1.000000,0.222170
1.000000,0.995077
1.000000,0.318667
1.000000,0.578496
1.000000,0.814149
1.000000,0.690900
0.000000,0.803349
0.000000,0.226720
1.000000,0.949818
0.000000,0.442409
0.000000,0.138189
1.000000,0.850139
1.000000,0.273876
0.000000,0.007215
0.000000,0.006379
1.000000,0.996606
0.000000,0.572886
0.000000,0.119455
0.000000,0.110142
1.000000,0.995342
0.000000,0.064286
1.000000,0.990954
1.000000,0.996989
1.000000,0.976002
1.000000,0.983189
0.000000,0.033433
1.000000,0.097119
1.000000,0.213839
0.000000,0.034235
1.000000,0.990026
1.000000,0.032017
0.000000,0.514132
0.000000,0.277117
0.000000,0.044619
1.000000,0.577496
0.000000,0.818230
1.000000,0.988122
0.000000,0.013821
1.000000,0.316226
0.000000,0.022028
0.000000,0.015848
0.000000,0.075571
0.000000,0.076330
1.000000,0.859665
0.000000,0.936748
1.000000,0.168723
0.000000,0.851446
0.000000,0.147155
0.000000,0.166442
0.000000,0.073105
0.000000,0.068844
0.000000,0.119204
0.000000,0.254979
0.000000,0.015019
1.000000,0.297941
0.000000,0.286647
1.000000,0.958484
1.000000,0.719069
0.000000,0.215374
1.000000,0.952063
1.000000,0.238953
0.000000,0.018052
1.000000,0.995335
0.000000,0.117599
1.000000,0.987011
1.000000,0.563500
1.000000,0.995682
1.000000,0.976109
0.000000,0.598850
1.000000,0.040710
0.000000,0.146075
1.000000,0.061545
1.000000,0.988254
0.000000,0.206963
1.000000,0.940724
1.000000,0.827169
0.000000,0.476296
0.000000,0.017396
0.000000,0.371256
0.000000,0.114099
0.000000,0.114026
0.000000,0.382659
0.000000,0.096507
0.000000,0.034409
0.000000,0.041847
0.000000,0.942436
0.000000,0.130531
1.000000,0.500776
0.000000,0.214682
1.000000,0.347817
1.000000,0.991739
0.000000,0.631168
1.000000,0.219541
0.000000,0.157186
0.000000,0.053446
1.000000,0.974776
0.000000,0.643891
1.000000,0.777383
1.000000,0.992093
0.000000,0.783079
1.000000,0.893524
1.000000,0.978924
1.000000,0.061666
1.000000,0.983222
0.000000,0.635679
0.000000,0.017694
1.000000,0.853479
0.000000,0.498073
1.000000,0.753904
0.000000,0.263499
1.000000,0.257874
0.000000,0.611066
1.000000,0.918736
1.000000,0.821653
0.000000,0.006530
0.000000,0.028680
0.000000,0.036831
1.000000,0.462455
1.000000,0.850111
0.000000,0.265509
0.000000,0.118812
0.000000,0.462130
1.000000,0.993432
1.000000,0.724355
1.000000,0.126779
0.000000,0.469349
0.000000,0.314284
1.000000,0.044998
0.000000,0.675020
0.000000,0.450491
1.000000,0.987335
1.000000,0.365629
0.000000,0.453590
1.000000,0.937616
0.000000,0.004311
0.000000,0.098478
1.000000,0.982281
0.000000,0.013921
1.000000,0.892096
0.000000,0.126303
1.000000,0.981216
0.000000,0.410656
1.000000,0.350990
1.000000,0.723413
0.000000,0.317634
1.000000,0.994241
0.000000,0.205377
0.000000,0.425175
0.000000,0.208244
1.000000,0.756918
0.000000,0.138934
1.000000,0.130272
0.000000,0.155305
1.000000,0.767735
1.000000,0.187679
0.000000,0.055734
1.000000,0.894385
1.000000,0.966576
1.000000,0.286629
1.000000,0.911769
0.000000,0.063299
1.000000,0.977643
1.000000,0.972353
1.000000,0.036492
1.000000,0.327014
1.000000,0.975930
0.000000,0.041653
0.000000,0.074521
1.000000,0.823567
1.000000,0.855197
1.000000,0.984331
0.000000,0.041712
0.000000,0.095272
0.000000,0.849465
0.000000,0.903968
1.000000,0.828678
0.000000,0.013048
0.000000,0.001893
1.000000,0.449618
1.000000,0.426464
1.000000,0.994061
1.000000,0.726974
1.000000,0.650824
0.000000,0.926427
0.000000,0.719964
0.000000,0.399817
0.000000,0.170920
0.000000,0.844393
0.000000,0.092235
1.000000,0.937563
1.000000,0.934586
0.000000,0.084152
1.000000,0.987392
1.000000,0.952040
0.000000,0.428647
0.000000,0.037157
1.000000,0.157981
1.000000,0.984975
0.000000,0.185799
1.000000,0.934109
1.000000,0.988913
1.000000,0.968812
1.000000,0.982350
1.000000,0.164014
0.000000,0.198164
1.000000,0.262878
0.000000,0.734268
1.000000,0.278491
0.000000,0.014957
0.000000,0.119810
1.000000,0.433556
0.000000,0.121783
0.000000,0.029722
1.000000,0.995822
0.000000,0.958705
0.000000,0.419146
0.000000,0.446497
1.000000,0.919921
1.000000,0.529042
0.000000,0.064318
0.000000,0.055172
1.000000,0.923067
1.000000,0.213703
1.000000,0.934589
1.000000,0.971173
0.000000,0.988447
1.000000,0.478996
0.000000,0.093721
1.000000,0.976144
1.000000,0.430485
0.000000,0.008566
0.000000,0.034237
1.000000,0.945822
1.000000,0.315818
1.000000,0.860488
1.000000,0.995784
0.000000,0.102387
0.000000,0.069339
1.000000,0.992429
1.000000,0.173154
0.000000,0.052466
1.000000,0.972549
1.000000,0.549818
0.000000,0.640001
1.000000,0.990604
0.000000,0.000964
1.000000,0.134333
0.000000,0.023467
1.000000,0.958937
1.000000,0.363998
0.000000,0.046044
1.000000,0.626073
1.000000,0.100827
1.000000,0.929825
1.000000,0.068177
0.000000,0.097106
1.000000,0.221609
1.000000,0.952965
0.000000,0.164176
1.000000,0.981484
0.000000,0.266316
0.000000,0.763645
1.000000,0.412866
0.000000,0.037683
1.000000,0.580969
0.000000,0.816486
0.000000,0.062366
1.000000,0.969846
1.000000,0.987683
1.000000,0.985277
0.000000,0.004087
0.000000,0.031398
0.000000,0.661890
0.000000,0.018473
1.000000,0.900582
1.000000,0.643059
0.000000,0.288104
0.000000,0.141568
0.000000,0.033049
1.000000,0.443027
0.000000,0.042224
1.000000,0.534653
1.000000,0.987366
0.000000,0.594030
0.000000,0.002822
0.000000,0.850317
1.000000,0.615776
0.000000,0.810526
0.000000,0.947607
1.000000,0.975055
1.000000,0.928682
0.000000,0.667024
1.000000,0.980898
0.000000,0.042016
0.000000,0.078285
1.000000,0.984085
1.000000,0.339174
0.000000,0.049258
0.000000,0.136957
1.000000,0.975774
0.000000,0.108882
1.000000,0.465438
0.000000,0.526178
0.000000,0.087673
1.000000,0.740741
0.000000,0.231444
0.000000,0.531473
0.000000,0.322464
1.000000,0.407536
1.000000,0.332389
1.000000,0.836762
1.000000,0.188044
0.000000,0.269617
1.000000,0.988404
1.000000,0.930342
1.000000,0.991973
1.000000,0.870299
1.000000,0.983750
0.000000,0.088495
1.000000,0.505293
1.000000,0.947603
1.000000,0.223872
1.000000,0.042290
0.000000,0.227852
1.000000,0.163169
0.000000,0.022912
0.000000,0.727420
1.000000,0.984787
1.000000,0.909784
0.000000,0.035674
0.000000,0.886409
1.000000,0.993409
0.000000,0.316147
0.000000,0.156843
0.000000,0.364486
1.000000,0.997602
0.000000,0.005994
0.000000,0.011075
1.000000,0.169406
0.000000,0.010026
0.000000,0.845097
1.000000,0.880145
0.000000,0.552613
0.000000,0.138339
0.000000,0.087465
0.000000,0.331265
1.000000,0.116953
1.000000,0.899364
0.000000,0.449617
0.000000,0.758043
1.000000,0.867188
1.000000,0.993479
0.000000,0.083726
0.000000,0.267947
0.000000,0.043348
0.000000,0.158451
1.000000,0.170867
0.000000,0.320874
0.000000,0.487248
1.000000,0.289121
0.000000,0.043600
0.000000,0.012316
0.000000,0.157303
0.000000,0.216141
0.000000,0.325289
1.000000,0.990592
0.000000,0.259662
0.000000,0.279757
0.000000,0.077530
0.000000,0.122945
0.000000,0.961548
0.000000,0.063501
0.000000,0.271652
1.000000,0.997497
0.000000,0.445553
1.000000,0.788159
1.000000,0.904777
0.000000,0.735594
0.000000,0.546938
1.000000,0.944892
0.000000,0.043451
0.000000,0.038672
1.000000,0.199112
1.000000,0.136856
0.000000,0.234169
0.000000,0.108201
1.000000,0.972784
1.000000,0.569111
1.000000,0.081389
1.000000,0.240490
1.000000,0.979667
0.000000,0.524412
0.000000,0.664997
1.000000,0.443746
0.000000,0.938766
1.000000,0.953587
0.000000,0.310477
0.000000,0.374423
1.000000,0.996508
0.000000,0.208996
1.000000,0.992565
1.000000,0.987960
0.000000,0.194849
0.000000,0.317953
1.000000,0.045644
0.000000,0.219318
1.000000,0.991324
0.000000,0.154878
1.000000,0.591670
1.000000,0.923104
0.000000,0.116126
1.000000,0.971044
0.000000,0.236932
0.000000,0.060763
0.000000,0.007433
0.000000,0.116986
1.000000,0.972198
0.000000,0.084943
0.000000,0.124084
1.000000,0.546368
1.000000,0.298974
1.000000,0.758067
1.000000,0.764209
1.000000,0.927622
1.000000,0.982795
1.000000,0.075946
0.000000,0.037868
1.000000,0.599518
0.000000,0.875865
0.000000,0.590977
1.000000,0.952052
0.000000,0.145660
0.000000,0.005009
1.000000,0.451151
0.000000,0.173231
0.000000,0.498614
1.000000,0.995278
0.000000,0.472895
0.000000,0.007624
0.000000,0.249962
0.000000,0.976789
1.000000,0.994702
1.000000,0.927911
1.000000,0.097597
1.000000,0.056771
1.000000,0.967150
1.000000,0.990164
1.000000,0.865833
1.000000,0.837573
0.000000,0.060298
1.000000,0.985034
1.000000,0.996444
1.000000,0.669795
0.000000,0.791943
0.000000,0.100881
1.000000,0.959828
1.000000,0.920308
1.000000,0.562988
0.000000,0.363304
0.000000,0.095183
0.000000,0.057308
1.000000,0.186823
1.000000,0.288661
0.000000,0.985223
1.000000,0.185044
1.000000,0.835310
0.000000,0.025229
1.000000,0.991286
0.000000,0.191200
1.000000,0.437386
1.000000,0.996063
1.000000,0.980186
1.000000,0.875123
1.000000,0.192817
1.000000,0.993471
0.000000,0.067711
0.000000,0.010321
0.000000,0.233331
1.000000,0.029575
1.000000,0.922970
0.000000,0.135917
1.000000,0.969453
0.000000,0.111293
1.000000,0.965862
0.000000,0.214972
0.000000,0.749016
0.000000,0.925460
0.000000,0.069425
1.000000,0.984625
