Label,Proba
0.000000,0.212016
1.000000,0.912994
1.000000,0.878669
0.000000,0.353189
1.000000,0.860794
1.000000,0.841496
0.000000,0.402398
0.000000,0.897214
0.000000,0.336824
1.000000,0.890570
0.000000,0.345213
0.000000,0.738346
0.000000,0.450620
1.000000,0.447051
0.000000,0.512606
1.000000,0.756749
1.000000,0.814880
0.000000,0.883791
1.000000,0.920525
0.000000,0.754849
1.000000,0.155988
0.000000,0.384468
1.000000,0.942400
0.000000,0.392105
1.000000,0.506023
0.000000,0.060256
1.000000,0.108810
1.000000,0.350549
0.000000,0.545414
1.000000,0.274786
1.000000,0.690161
1.000000,0.821574
1.000000,0.168623
1.000000,0.823752
0.000000,0.308113
0.000000,0.077915
1.000000,0.883319
1.000000,0.150069
0.000000,0.010831
0.000000,0.034775
1.000000,0.477793
1.000000,0.951997
1.000000,0.412420
1.000000,0.343982
1.000000,0.830440
0.000000,0.883773
0.000000,0.416339
1.000000,0.406470
1.000000,0.917444
1.000000,0.952764
1.000000,0.784452
0.000000,0.693698
0.000000,0.275834
1.000000,0.640834
1.000000,0.633659
1.000000,0.915891
0.000000,0.212825
1.000000,0.818331
0.000000,0.333290
0.000000,0.468500
1.000000,0.892578
1.000000,0.415575
0.000000,0.106696
0.000000,0.065171
0.000000,0.439622
1.000000,0.871929
0.000000,0.433711
1.000000,0.883582
0.000000,0.057664
0.000000,0.647074
1.000000,0.884784
0.000000,0.091608
1.000000,0.371883
0.000000,0.283495
0.000000,0.430559
0.000000,0.566947
0.000000,0.005578
1.000000,0.975019
1.000000,0.963121
0.000000,0.327104
1.000000,0.221478
0.000000,0.253661
0.000000,0.096723
1.000000,0.172258
0.000000,0.304343
1.000000,0.856237
0.000000,0.193839
0.000000,0.739092
1.000000,0.708676
1.000000,0.413446
1.000000,0.223802
1.000000,0.414317
1.000000,0.543427
1.000000,0.833134
1.000000,0.565489
1.000000,0.950157
0.000000,0.312018
1.000000,0.149308
1.000000,0.036554
1.000000,0.169924
1.000000,0.898722
0.000000,0.494590
1.000000,0.164019
1.000000,0.530438
0.000000,0.217453
0.000000,0.358207
1.000000,0.406621
0.000000,0.691482
1.000000,0.630869
1.000000,0.908386
0.000000,0.679218
0.000000,0.751496
1.000000,0.836583
1.000000,0.934658
1.000000,0.205115
1.000000,0.429750
0.000000,0.197704
1.000000,0.454112
1.000000,0.935922
0.000000,0.059165
1.000000,0.877967
1.000000,0.405973
0.000000,0.139177
0.000000,0.689374
1.000000,0.774991
1.000000,0.660701
1.000000,0.369222
0.000000,0.186506
0.000000,0.408341
0.000000,0.703157
0.000000,0.149097
0.000000,0.236324
1.000000,0.966743
1.000000,0.503922
1.000000,0.885023
1.000000,0.694188
1.000000,0.935813
0.000000,0.253195
0.000000,0.646521
0.000000,0.297679
0.000000,0.555917
1.000000,0.292865
0.000000,0.838181
0.000000,0.157201
1.000000,0.757064
1.000000,0.916578
0.000000,0.331903
1.000000,0.351981
0.000000,0.198193
0.000000,0.003913
0.000000,0.297291
0.000000,0.069360
0.000000,0.114345
0.000000,0.298419
1.000000,0.450788
0.000000,0.384478
1.000000,0.922875
0.000000,0.444095
1.000000,0.822258
0.000000,0.198974
1.000000,0.676302
1.000000,0.129936
0.000000,0.363259
1.000000,0.276403
1.000000,0.853543
1.000000,0.635318
0.000000,0.696295
0.000000,0.391200
1.000000,0.217493
1.000000,0.266223
0.000000,0.312507
1.000000,0.923705
0.000000,0.113997
1.000000,0.826820
0.000000,0.854141
0.000000,0.278989
0.000000,0.620989
1.000000,0.866757
1.000000,0.428945
0.000000,0.518985
1.000000,0.949217
1.000000,0.966312
0.000000,0.380882
0.000000,0.429972
0.000000,0.179194
1.000000,0.158160
1.000000,0.877166
1.000000,0.878241
0.000000,0.193576
0.000000,0.116060
0.000000,0.067086
1.000000,0.941824
0.000000,0.186339
1.000000,0.859789
0.000000,0.184788
1.000000,0.545864
1.000000,0.121614
1.000000,0.849399
1.000000,0.717212
1.000000,0.117040
1.000000,0.965194
1.000000,0.218385
0.000000,0.612262
1.000000,0.757503
0.000000,0.897913
0.000000,0.152682
1.000000,0.034632
1.000000,0.863310
1.000000,0.276553
1.000000,0.763981
0.000000,0.374577
0.000000,0.687728
0.000000,0.591595
1.000000,0.973953
1.000000,0.133427
0.000000,0.417092
1.000000,0.132191
1.000000,0.219788
0.000000,0.570375
1.000000,0.255919
1.000000,0.024202
0.000000,0.195328
1.000000,0.622324
1.000000,0.737003
1.000000,0.748797
0.000000,0.715473
0.000000,0.420987
0.000000,0.054465
1.000000,0.813961
1.000000,0.891196
1.000000,0.652132
1.000000,0.416886
0.000000,0.516854
0.000000,0.570553
1.000000,0.910308
1.000000,0.632448
0.000000,0.222339
1.000000,0.950827
0.000000,0.507491
0.000000,0.706896
0.000000,0.265594
1.000000,0.905243
0.000000,0.218275
1.000000,0.931752
1.000000,0.585274
0.000000,0.045665
0.000000,0.231878
1.000000,0.373490
0.000000,0.399625
1.000000,0.927894
1.000000,0.858294
0.000000,0.514854
0.000000,0.371320
0.000000,0.578950
0.000000,0.120281
0.000000,0.898188
1.000000,0.908992
1.000000,0.560143
0.000000,0.192078
0.000000,0.010150
1.000000,0.764049
0.000000,0.333602
1.000000,0.811828
0.000000,0.142577
1.000000,0.903893
0.000000,0.902255
1.000000,0.417753
1.000000,0.785982
0.000000,0.559148
0.000000,0.201506
1.000000,0.687909
1.000000,0.939986
0.000000,0.047534
1.000000,0.417371
0.000000,0.776605
1.000000,0.363662
0.000000,0.412831
0.000000,0.113450
1.000000,0.918446
1.000000,0.709086
1.000000,0.429254
1.000000,0.637546
0.000000,0.026948
1.000000,0.933650
1.000000,0.956926
0.000000,0.375474
1.000000,0.216119
1.000000,0.402391
1.000000,0.837528
0.000000,0.219209
1.000000,0.938994
1.000000,0.654956
0.000000,0.131878
0.000000,0.192994
0.000000,0.334143
1.000000,0.903157
0.000000,0.919630
1.000000,0.299180
1.000000,0.929238
0.000000,0.437058
1.000000,0.092396
0.000000,0.236716
1.000000,0.669408
1.000000,0.874945
1.000000,0.868942
1.000000,0.930759
0.000000,0.052502
0.000000,0.368042
0.000000,0.800940
1.000000,0.857887
1.000000,0.232211
0.000000,0.285119
0.000000,0.554126
0.000000,0.225044
1.000000,0.843065
1.000000,0.129091
0.000000,0.542161
1.000000,0.647405
1.000000,0.134412
1.000000,0.491465
0.000000,0.806603
1.000000,0.850622
1.000000,0.884927
0.000000,0.344872
1.000000,0.197290
1.000000,0.326875
1.000000,0.645293
1.000000,0.120113
1.000000,0.964220
0.000000,0.423260
1.000000,0.774219
1.000000,0.740363
1.000000,0.611652
1.000000,0.914945
0.000000,0.118960
1.000000,0.959126
0.000000,0.088623
0.000000,0.058097
1.000000,0.635225
1.000000,0.327929
1.000000,0.400130
1.000000,0.828689
0.000000,0.675255
1.000000,0.356707
0.000000,0.291476
0.000000,0.883193
1.000000,0.909567
0.000000,0.560073
1.000000,0.927733
0.000000,0.446316
0.000000,0.849044
1.000000,0.712968
1.000000,0.908725
1.000000,0.188739
1.000000,0.701093
0.000000,0.094749
1.000000,0.879618
1.000000,0.440024
0.000000,0.140122
1.000000,0.371785
0.000000,0.743007
1.000000,0.770210
1.000000,0.115325
0.000000,0.498256
0.000000,0.778747
1.000000,0.759458
1.000000,0.617390
0.000000,0.317031
0.000000,0.285083
0.000000,0.347333
0.000000,0.122160
0.000000,0.230506
1.000000,0.373924
1.000000,0.919615
0.000000,0.567205
0.000000,0.270167
1.000000,0.645818
0.000000,0.054496
0.000000,0.835113
1.000000,0.915039
1.000000,0.796440
1.000000,0.882340
1.000000,0.359714
0.000000,0.205046
1.000000,0.940920
1.000000,0.845575
1.000000,0.868128
0.000000,0.937154
1.000000,0.760675
0.000000,0.285874
0.000000,0.070960
0.000000,0.379241
1.000000,0.927304
1.000000,0.910528
0.000000,0.767167
1.000000,0.605433
1.000000,0.652002
1.000000,0.676085
1.000000,0.713140
1.000000,0.950938
1.000000,0.278131
1.000000,0.594258
0.000000,0.203052
1.000000,0.803085
1.000000,0.544286
1.000000,0.843080
1.000000,0.060712
0.000000,0.712627
0.000000,0.426173
0.000000,0.110667
0.000000,0.037679
0.000000,0.553154
0.000000,0.041462
1.000000,0.356999
1.000000,0.815672
0.000000,0.352390
1.000000,0.454035
0.000000,0.556351
1.000000,0.805440
1.000000,0.513113
0.000000,0.047550
1.000000,0.918124
1.000000,0.893231
0.000000,0.548746
1.000000,0.479773
1.000000,0.238999
0.000000,0.387299
1.000000,0.530348
0.000000,0.174255
0.000000,0.382410
0.000000,0.240429
0.000000,0.382047
0.000000,0.330350
1.000000,0.954283
1.000000,0.337303
0.000000,0.207564
1.000000,0.833850
0.000000,0.864875
0.000000,0.729600
1.000000,0.475872
0.000000,0.281384
1.000000,0.392987
1.000000,0.403025
1.000000,0.401017
0.000000,0.311435
1.000000,0.363233
1.000000,0.965328
0.000000,0.936878
1.000000,0.951186
0.000000,0.063786
0.000000,0.606088
1.000000,0.924984
0.000000,0.398045
0.000000,0.395637
1.000000,0.460038
0.000000,0.376706
0.000000,0.509305
1.000000,0.931211
0.000000,0.170483
1.000000,0.945056
1.000000,0.690261
1.000000,0.417409
1.000000,0.423595
1.000000,0.441821
0.000000,0.438894
1.000000,0.504329
0.000000,0.219811
0.000000,0.216849
1.000000,0.895151
0.000000,0.294961
0.000000,0.016654
1.000000,0.821928
0.000000,0.122020
1.000000,0.138327
0.000000,0.567530
1.000000,0.499228
0.000000,0.358487
1.000000,0.578480
1.000000,0.923003
0.000000,0.119459
0.000000,0.301031
1.000000,0.334927
0.000000,0.163566
0.000000,0.126590
1.000000,0.254574
1.000000,0.380925
0.000000,0.253685
0.000000,0.099635
1.000000,0.877371
1.000000,0.802742
0.000000,0.589753
0.000000,0.158229
1.000000,0.004298
0.000000,0.227231
0.000000,0.520471
1.000000,0.207148
0.000000,0.108974
0.000000,0.062034
1.000000,0.268056
1.000000,0.802806
1.000000,0.300257
1.000000,0.715996
1.000000,0.976787
0.000000,0.137517
1.000000,0.743474
1.000000,0.514414
0.000000,0.735801
1.000000,0.966848
0.000000,0.091779
1.000000,0.810298
0.000000,0.856026
0.000000,0.419776
0.000000,0.584350
0.000000,0.314677
0.000000,0.108176
0.000000,0.393187
1.000000,0.892701
1.000000,0.420967
0.000000,0.039160
0.000000,0.487428
0.000000,0.119755
1.000000,0.448830
0.000000,0.777006
1.000000,0.037659
1.000000,0.475670
0.000000,0.084214
1.000000,0.634929
1.000000,0.323827
0.000000,0.242119
0.000000,0.025305
1.000000,0.361640
0.000000,0.123777
1.000000,0.360370
1.000000,0.047771
0.000000,0.282177
1.000000,0.659051
0.000000,0.950463
1.000000,0.342699
1.000000,0.800221
0.000000,0.038976
1.000000,0.882540
1.000000,0.423374
1.000000,0.274317
1.000000,0.444881
1.000000,0.216645
1.000000,0.302420
1.000000,0.886874
1.000000,0.750772
0.000000,0.225282
1.000000,0.221583
0.000000,0.136097
1.000000,0.688977
0.000000,0.109817
1.000000,0.176387
0.000000,0.353072
1.000000,0.350759
0.000000,0.871357
0.000000,0.944387
1.000000,0.382845
0.000000,0.755591
0.000000,0.283699
0.000000,0.404570
1.000000,0.449247
0.000000,0.258941
1.000000,0.370641
1.000000,0.876673
1.000000,0.948151
0.000000,0.049617
1.000000,0.315191
0.000000,0.278859
0.000000,0.815727
0.000000,0.184391
1.000000,0.966685
0.000000,0.586318
1.000000,0.936126
0.000000,0.117497
0.000000,0.725039
0.000000,0.103055
1.000000,0.298398
1.000000,0.452195
1.000000,0.790885
1.000000,0.488394
0.000000,0.244435
0.000000,0.442021
1.000000,0.622638
0.000000,0.651735
0.000000,0.281594
1.000000,0.515100
1.000000,0.354621
1.000000,0.511439
1.000000,0.268624
0.000000,0.652436
1.000000,0.099865
1.000000,0.515455
0.000000,0.179537
0.000000,0.427260
1.000000,0.955523
0.000000,0.912363
0.000000,0.464394
0.000000,0.564081
0.000000,0.159990
0.000000,0.535802
0.000000,0.046015
0.000000,0.271118
1.000000,0.586609
0.000000,0.656487
0.000000,0.020313
1.000000,0.463758
0.000000,0.262248
1.000000,0.295241
1.000000,0.900933
0.000000,0.353094
0.000000,0.055978
1.000000,0.607578
1.000000,0.823703
1.000000,0.843843
1.000000,0.690831
1.000000,0.613408
1.000000,0.344092
0.000000,0.117028
0.000000,0.491248
1.000000,0.821173
1.000000,0.896677
0.000000,0.273405
1.000000,0.784016
1.000000,0.817869
1.000000,0.773242
1.000000,0.906546
0.000000,0.633633
1.000000,0.627206
0.000000,0.540508
0.000000,0.731795
1.000000,0.904948
0.000000,0.914001
0.000000,0.155860
1.000000,0.442714
1.000000,0.573464
1.000000,0.900147
0.000000,0.048986
1.000000,0.456225
0.000000,0.222456
1.000000,0.455968
1.000000,0.428528
1.000000,0.936607
0.000000,0.309288
0.000000,0.590382
1.000000,0.849444
1.000000,0.741332
0.000000,0.026098
0.000000,0.000544
0.000000,0.923296
1.000000,0.194810
0.000000,0.253318
0.000000,0.444252
0.000000,0.277782
1.000000,0.508437
1.000000,0.368207
0.000000,0.200335
1.000000,0.694862
0.000000,0.321315
0.000000,0.378608
1.000000,0.910316
1.000000,0.409716
1.000000,0.848485
1.000000,0.827655
1.000000,0.832889
0.000000,0.251257
0.000000,0.624716
1.000000,0.829282
1.000000,0.287923
1.000000,0.234337
0.000000,0.730441
1.000000,0.147623
1.000000,0.911010
1.000000,0.899642
1.000000,0.155269
1.000000,0.399774
0.000000,0.421201
0.000000,0.739043
1.000000,0.377900
0.000000,0.051668
1.000000,0.429653
0.000000,0.246142
0.000000,0.421213
1.000000,0.491314
0.000000,0.280933
1.000000,0.642245
0.000000,0.535073
1.000000,0.779438
0.000000,0.411924
1.000000,0.868107
0.000000,0.153226
1.000000,0.887295
0.000000,0.399406
0.000000,0.395929
0.000000,0.206119
0.000000,0.362290
1.000000,0.121101
0.000000,0.452915
1.000000,0.097983
0.000000,0.303107
1.000000,0.414335
1.000000,0.276158
0.000000,0.254712
1.000000,0.382339
0.000000,0.145424
0.000000,0.061423
0.000000,0.837924
1.000000,0.928911
1.000000,0.649191
1.000000,0.106844
1.000000,0.717149
1.000000,0.952600
0.000000,0.147955
1.000000,0.818281
1.000000,0.511055
0.000000,0.210836
1.000000,0.833763
0.000000,0.271274
1.000000,0.822280
1.000000,0.761844
1.000000,0.288344
0.000000,0.351620
0.000000,0.012477
0.000000,0.145360
1.000000,0.306612
0.000000,0.027963
0.000000,0.181932
1.000000,0.044459
0.000000,0.184228
0.000000,0.141798
1.000000,0.775723
0.000000,0.964806
1.000000,0.673696
1.000000,0.435639
1.000000,0.186027
1.000000,0.538923
0.000000,0.386591
0.000000,0.589753
1.000000,0.347789
1.000000,0.779065
1.000000,0.845958
1.000000,0.362316
0.000000,0.419474
0.000000,0.432964
1.000000,0.797681
0.000000,0.192494
0.000000,0.909170
0.000000,0.160066
1.000000,0.503552
0.000000,0.640100
0.000000,0.338306
0.000000,0.482414
0.000000,0.259094
0.000000,0.262587
1.000000,0.954754
0.000000,0.406757
0.000000,0.301347
0.000000,0.644610
0.000000,0.280972
0.000000,0.117725
1.000000,0.447632
1.000000,0.795414
1.000000,0.904158
0.000000,0.089989
0.000000,0.612794
1.000000,0.921078
0.000000,0.140645
1.000000,0.299082
1.000000,0.346085
1.000000,0.882443
0.000000,0.546266
1.000000,0.679094
0.000000,0.484499
1.000000,0.912058
0.000000,0.043572
1.000000,0.828394
0.000000,0.574420
0.000000,0.493570
1.000000,0.518736
0.000000,0.336084
0.000000,0.097166
0.000000,0.440360
1.000000,0.343005
1.000000,0.479576
1.000000,0.312646
1.000000,0.327996
1.000000,0.878361
0.000000,0.126892
1.000000,0.533532
1.000000,0.801542
1.000000,0.813576
0.000000,0.811323
0.000000,0.192366
1.000000,0.829395
0.000000,0.878207
0.000000,0.147371
0.000000,0.389572
0.000000,0.310623
1.000000,0.844151
0.000000,0.792474
1.000000,0.942061
0.000000,0.810912
1.000000,0.467613
0.000000,0.575096
1.000000,0.925403
1.000000,0.246594
1.000000,0.354188
0.000000,0.265241
0.000000,0.048536
1.000000,0.733336
0.000000,0.420311
0.000000,0.420142
1.000000,0.347606
1.000000,0.918334
0.000000,0.033434
1.000000,0.229815
1.000000,0.669886
0.000000,0.922901
0.000000,0.799919
0.000000,0.316934
0.000000,0.859516
0.000000,0.497418
0.000000,0.433918
1.000000,0.326804
1.000000,0.120959
0.000000,0.051374
1.000000,0.513823
0.000000,0.383074
1.000000,0.803941
1.000000,0.916305
1.000000,0.956848
0.000000,0.172242
1.000000,0.917687
1.000000,0.912509
1.000000,0.965498
1.000000,0.864149
0.000000,0.868757
1.000000,0.506275
1.000000,0.805807
0.000000,0.174526
1.000000,0.627794
0.000000,0.268907
0.000000,0.480155
0.000000,0.489215
1.000000,0.863879
0.000000,0.381576
1.000000,0.825842
1.000000,0.968223
1.000000,0.386285
0.000000,0.236387
1.000000,0.813280
0.000000,0.866327
0.000000,0.124105
1.000000,0.577510
1.000000,0.931553
1.000000,0.505305
1.000000,0.300249
1.000000,0.933894
0.000000,0.672108
0.000000,0.245535
1.000000,0.493952
0.000000,0.571855
1.000000,0.389250
0.000000,0.268074
1.000000,0.840800
0.000000,0.082083
1.000000,0.720441
1.000000,0.268552
1.000000,0.935934
1.000000,0.098401
0.000000,0.360057
0.000000,0.102822
0.000000,0.605069
1.000000,0.384916
1.000000,0.790979
1.000000,0.766852
1.000000,0.491862
0.000000,0.313853
1.000000,0.680988
1.000000,0.874882
0.000000,0.590447
0.000000,0.800013
1.000000,0.685474
0.000000,0.595541
0.000000,0.336335
0.000000,0.259461
0.000000,0.521715
1.000000,0.358279
1.000000,0.396368
1.000000,0.924094
0.000000,0.381358
1.000000,0.706154
0.000000,0.469390
1.000000,0.402419
1.000000,0.879018
0.000000,0.351013
1.000000,0.930081
1.000000,0.560475
0.000000,0.276474
1.000000,0.082359
1.000000,0.796799
1.000000,0.952703
1.000000,0.913066
1.000000,0.513475
1.000000,0.715572
1.000000,0.890854
1.000000,0.911001
1.000000,0.132770
1.000000,0.777924
0.000000,0.749384
0.000000,0.472863
0.000000,0.080836
1.000000,0.802748
1.000000,0.297142
0.000000,0.248773
0.000000,0.139337
1.000000,0.323979
0.000000,0.225037
0.000000,0.696069
0.000000,0.596713
1.000000,0.442066
0.000000,0.265675
1.000000,0.772066
1.000000,0.854150
0.000000,0.083240
1.000000,0.620789
1.000000,0.544599
0.000000,0.659996
0.000000,0.630494
0.000000,0.860391
0.000000,0.108709
0.000000,0.182294
1.000000,0.944995
0.000000,0.198763
1.000000,0.978389
1.000000,0.432443
1.000000,0.952526
0.000000,0.063594
1.000000,0.322294
1.000000,0.740905
1.000000,0.502182
1.000000,0.418809
0.000000,0.437736
1.000000,0.945704
1.000000,0.335375
1.000000,0.880863
1.000000,0.776796
0.000000,0.569786
1.000000,0.877246
1.000000,0.928832
0.000000,0.303182
1.000000,0.571709
0.000000,0.182148
0.000000,0.132636
0.000000,0.228311
1.000000,0.926769
1.000000,0.171620
0.000000,0.152941
0.000000,0.454463
0.000000,0.319709
0.000000,0.450004
1.000000,0.590220
1.000000,0.977456
0.000000,0.181331
1.000000,0.964390
1.000000,0.767989
0.000000,0.051782
0.000000,0.898454
0.000000,0.958980
0.000000,0.303356
1.000000,0.031251
0.000000,0.060229
0.000000,0.304332
0.000000,0.319108
0.000000,0.134668
1.000000,0.905919
1.000000,0.178278
1.000000,0.400790
0.000000,0.611755
1.000000,0.089962
0.000000,0.499264
0.000000,0.516486
0.000000,0.302131
1.000000,0.971942
0.000000,0.743483
1.000000,0.055908
1.000000,0.948912
1.000000,0.758326
1.000000,0.159546
0.000000,0.144460
1.000000,0.972786
1.000000,0.822464
1.000000,0.620631
1.000000,0.814738
1.000000,0.965458
1.000000,0.409151
1.000000,0.621858
1.000000,0.961123
1.000000,0.933375
1.000000,0.970109
1.000000,0.651042
1.000000,0.456393
1.000000,0.243605
0.000000,0.358991
0.000000,0.166162
0.000000,0.109313
1.000000,0.887656
1.000000,0.919995
1.000000,0.959790
0.000000,0.190708
1.000000,0.798475
1.000000,0.484200
0.000000,0.238058
0.000000,0.183474
0.000000,0.364056
1.000000,0.916394
0.000000,0.519388
0.000000,0.539968
1.000000,0.959789
0.000000,0.142526
0.000000,0.231566
0.000000,0.048044
0.000000,0.588943
0.000000,0.379622
1.000000,0.865927
1.000000,0.930075
0.000000,0.399597
0.000000,0.317751
1.000000,0.825465
0.000000,0.425006
1.000000,0.239428
1.000000,0.959634
0.000000,0.376675
0.000000,0.229174
1.000000,0.146849
1.000000,0.419589
1.000000,0.492486
0.000000,0.549952
1.000000,0.723309
1.000000,0.654144
1.000000,0.917691
1.000000,0.774572
0.000000,0.262665
0.000000,0.190415
0.000000,0.716544
1.000000,0.893859
1.000000,0.220745
1.000000,0.961669
0.000000,0.364892
1.000000,0.533001
0.000000,0.383584
1.000000,0.938533
1.000000,0.809812
0.000000,0.315598
0.000000,0.815999
1.000000,0.149759
0.000000,0.507945
1.000000,0.936471
1.000000,0.416183
1.000000,0.201432
0.000000,0.901798
1.000000,0.599484
1.000000,0.115716
1.000000,0.931619
0.000000,0.274188
0.000000,0.057878
1.000000,0.798548
1.000000,0.778570
0.000000,0.453797
1.000000,0.825840
1.000000,0.359311
1.000000,0.936643
0.000000,0.341071
0.000000,0.299748
0.000000,0.308449
0.000000,0.442856
0.000000,0.431298
0.000000,0.683623
1.000000,0.325664
1.000000,0.947418
1.000000,0.300221
1.000000,0.265624
0.000000,0.392499
0.000000,0.470606
0.000000,0.767886
1.000000,0.148764
0.000000,0.301276
0.000000,0.382081
0.000000,0.174970
1.000000,0.369056
0.000000,0.388085
0.000000,0.211448
0.000000,0.408324
0.000000,0.212369
0.000000,0.231759
0.000000,0.147641
1.000000,0.114340
0.000000,0.636733
1.000000,0.834007
0.000000,0.279017
0.000000,0.157440
0.000000,0.715028
1.000000,0.919541
1.000000,0.845852
1.000000,0.764432
0.000000,0.512252
0.000000,0.863290
1.000000,0.585596
1.000000,0.969716
1.000000,0.759396
0.000000,0.132766
0.000000,0.318693
0.000000,0.040024
0.000000,0.880840
1.000000,0.801755
1.000000,0.337289
0.000000,0.205856
0.000000,0.327435
1.000000,0.339274
0.000000,0.184498
0.000000,0.131697
0.000000,0.949318
0.000000,0.182977
1.000000,0.954595
0.000000,0.768909
0.000000,0.132960
0.000000,0.400395
1.000000,0.227077
0.000000,0.109766
0.000000,0.275149
0.000000,0.633986
1.000000,0.779089
0.000000,0.960018
1.000000,0.526578
1.000000,0.284966
1.000000,0.529909
0.000000,0.148463
1.000000,0.921962
1.000000,0.828528
1.000000,0.137009
1.000000,0.955785
1.000000,0.425589
1.000000,0.813273
0.000000,0.883649
1.000000,0.470645
1.000000,0.248530
1.000000,0.964520
1.000000,0.423528
1.000000,0.711674
1.000000,0.449873
1.000000,0.549281
0.000000,0.208359
1.000000,0.393343
0.000000,0.126709
0.000000,0.274755
1.000000,0.043824
0.000000,0.167961
1.000000,0.931689
1.000000,0.092443
1.000000,0.907823
0.000000,0.215851
0.000000,0.920897
0.000000,0.128705
0.000000,0.016135
0.000000,0.397909
0.000000,0.411664
0.000000,0.315053
1.000000,0.376367
1.000000,0.050068
1.000000,0.936562
1.000000,0.765750
1.000000,0.898453
1.000000,0.833753
0.000000,0.272222
0.000000,0.709370
1.000000,0.309259
1.000000,0.244992
0.000000,0.413827
1.000000,0.001076
1.000000,0.626657
1.000000,0.902004
0.000000,0.841620
0.000000,0.644340
1.000000,0.445778
1.000000,0.816524
0.000000,0.374491
0.000000,0.423144
1.000000,0.357206
1.000000,0.874215
0.000000,0.272222
1.000000,0.749631
1.000000,0.725727
0.000000,0.728397
0.000000,0.100757
1.000000,0.962263
0.000000,0.932630
1.000000,0.512386
1.000000,0.391509
1.000000,0.953729
0.000000,0.335226
1.000000,0.150038
0.000000,0.236324
