Label,Proba
0.000000,0.178628
1.000000,0.993596
1.000000,0.494812
1.000000,0.050326
0.000000,0.021038
0.000000,0.288159
1.000000,0.634041
1.000000,0.967919
1.000000,0.993165
0.000000,0.250372
1.000000,0.929636
0.000000,0.062042
0.000000,0.075112
0.000000,0.082871
0.000000,0.194114
0.000000,0.067765
0.000000,0.299410
1.000000,0.707902
0.000000,0.117501
0.000000,0.222479
1.000000,0.829826
1.000000,0.981047
0.000000,0.050469
0.000000,0.161151
0.000000,0.019488
1.000000,0.571670
1.000000,0.994243
1.000000,0.999704
0.000000,0.004097
0.000000,0.054822
0.000000,0.157974
0.000000,0.008455
0.000000,0.333065
0.000000,0.671709
0.000000,0.591840
0.000000,0.451435
1.000000,0.921339
0.000000,0.031403
0.000000,0.021551
1.000000,0.280600
0.000000,0.109845
0.000000,0.106317
0.000000,0.195419
0.000000,0.432780
0.000000,0.147565
1.000000,0.918243
0.000000,0.302617
1.000000,0.769891
0.000000,0.064402
0.000000,0.816957
1.000000,0.498462
0.000000,0.750014
0.000000,0.319305
0.000000,0.087378
1.000000,0.982082
1.000000,0.966024
0.000000,0.130788
1.000000,0.320636
1.000000,0.996405
0.000000,0.039918
1.000000,0.788952
0.000000,0.123588
0.000000,0.331397
0.000000,0.003599
0.000000,0.868530
0.000000,0.050806
0.000000,0.019257
0.000000,0.037493
1.000000,0.486121
0.000000,0.152335
0.000000,0.127196
0.000000,0.562111
0.000000,0.769676
0.000000,0.148651
1.000000,0.257505
0.000000,0.217249
0.000000,0.055280
0.000000,0.926724
1.000000,0.802914
1.000000,0.351903
0.000000,0.031644
0.000000,0.023876
0.000000,0.157897
1.000000,0.972076
1.000000,0.990918
1.000000,0.999024
1.000000,0.369876
0.000000,0.154301
1.000000,0.927707
1.000000,0.933050
1.000000,0.990179
1.000000,0.991186
1.000000,0.215551
0.000000,0.251755
1.000000,0.989496
0.000000,0.060960
1.000000,0.996162
1.000000,0.236136
1.000000,0.262162
0.000000,0.135962
1.000000,0.353357
1.000000,0.835508
1.000000,0.739931
1.000000,0.998258
0.000000,0.340206
0.000000,0.906368
1.000000,0.921639
1.000000,0.958990
0.000000,0.416702
0.000000,0.245447
1.000000,0.906926
0.000000,0.180609
0.000000,0.704021
1.000000,0.993947
1.000000,0.104655
0.000000,0.029280
0.000000,0.180015
1.000000,0.066058
1.000000,0.998215
0.000000,0.033759
1.000000,0.929456
1.000000,0.995171
0.000000,0.140380
1.000000,0.978675
1.000000,0.973930
0.000000,0.178646
0.000000,0.190825
1.000000,0.983556
1.000000,0.135863
0.000000,0.027565
0.000000,0.282969
0.000000,0.052061
0.000000,0.504146
0.000000,0.032463
0.000000,0.023366
1.000000,0.911108
0.000000,0.442910
1.000000,0.540450
0.000000,0.616295
0.000000,0.302073
1.000000,0.816081
1.000000,0.225208
0.000000,0.436464
0.000000,0.070215
1.000000,0.985974
0.000000,0.515297
0.000000,0.005308
1.000000,0.353131
0.000000,0.359352
1.000000,0.147730
0.000000,0.017808
0.000000,0.136167
1.000000,0.317300
0.000000,0.244322
0.000000,0.051379
0.000000,0.060664
0.000000,0.275857
1.000000,0.150469
0.000000,0.565371
1.000000,0.391447
1.000000,0.929719
1.000000,0.841510
0.000000,0.228800
0.000000,0.014356
1.000000,0.169958
1.000000,0.999353
0.000000,0.008389
1.000000,0.963860
1.000000,0.397376
0.000000,0.015349
0.000000,0.841796
1.000000,0.994018
1.000000,0.059658
1.000000,0.991485
1.000000,0.231533
1.000000,0.991921
0.000000,0.009196
0.000000,0.089769
0.000000,0.115584
1.000000,0.879445
1.000000,0.991770
0.000000,0.016861
1.000000,0.989647
0.000000,0.061652
1.000000,0.994297
0.000000,0.058094
0.000000,0.080380
1.000000,0.953504
1.000000,0.346168
0.000000,0.139137
1.000000,0.943955
0.000000,0.123330
1.000000,0.985155
1.000000,0.998640
1.000000,0.847276
1.000000,0.022896
0.000000,0.025569
0.000000,0.202055
1.000000,0.121398
0.000000,0.222522
0.000000,0.002800
1.000000,0.932649
0.000000,0.241257
1.000000,0.992629
1.000000,0.976035
1.000000,0.999052
0.000000,0.427103
1.000000,0.998411
0.000000,0.979986
1.000000,0.998212
0.000000,0.084832
1.000000,0.978277
0.000000,0.009058
1.000000,0.949667
1.000000,0.968363
0.000000,0.124339
0.000000,0.128003
0.000000,0.943599
0.000000,0.042275
1.000000,0.302430
0.000000,0.702588
0.000000,0.391226
0.000000,0.080616
0.000000,0.006644
1.000000,0.940189
0.000000,0.144771
1.000000,0.861325
1.000000,0.948349
0.000000,0.273360
0.000000,0.006464
1.000000,0.988024
1.000000,0.997897
1.000000,0.324387
0.000000,0.104479
1.000000,0.915002
0.000000,0.124624
0.000000,0.282356
0.000000,0.735321
1.000000,0.070522
1.000000,0.140582
1.000000,0.266095
1.000000,0.986761
1.000000,0.814163
1.000000,0.978158
0.000000,0.311862
0.000000,0.101671
1.000000,0.770650
0.000000,0.249528
1.000000,0.588316
0.000000,0.362335
1.000000,0.999021
0.000000,0.813596
1.000000,0.957422
0.000000,0.053414
1.000000,0.161547
1.000000,0.514575
0.000000,0.152282
1.000000,0.957897
1.000000,0.917805
0.000000,0.035723
1.000000,0.144879
0.000000,0.355929
1.000000,0.993250
1.000000,0.964214
1.000000,0.990707
0.000000,0.045575
1.000000,0.209733
0.000000,0.453172
1.000000,0.640036
0.000000,0.182451
0.000000,0.347693
1.000000,0.975138
0.000000,0.167839
0.000000,0.053187
1.000000,0.971258
1.000000,0.314060
1.000000,0.997962
1.000000,0.984125
0.000000,0.018570
1.000000,0.481708
1.000000,0.998867
1.000000,0.967103
1.000000,0.168509
0.000000,0.227361
0.000000,0.753001
0.000000,0.015204
1.000000,0.807656
0.000000,0.236884
1.000000,0.999207
1.000000,0.932055
1.000000,0.998104
0.000000,0.281813
0.000000,0.967730
1.000000,0.675489
1.000000,0.075416
0.000000,0.094478
0.000000,0.195951
0.000000,0.936501
1.000000,0.293132
1.000000,0.457134
0.000000,0.084661
1.000000,0.085700
1.000000,0.974752
1.000000,0.916174
0.000000,0.634832
1.000000,0.047490
1.000000,0.729567
1.000000,0.011434
1.000000,0.918279
1.000000,0.159754
0.000000,0.017829
1.000000,0.876713
0.000000,0.073433
0.000000,0.005151
0.000000,0.193506
0.000000,0.911577
0.000000,0.042522
0.000000,0.103727
0.000000,0.092858
1.000000,0.598567
1.000000,0.162040
0.000000,0.233547
0.000000,0.124088
0.000000,0.143152
1.000000,0.326940
1.000000,0.930075
0.000000,0.753138
0.000000,0.169024
1.000000,0.220416
1.000000,0.829864
1.000000,0.968260
1.000000,0.972267
1.000000,0.613793
1.000000,0.995274
1.000000,0.243040
0.000000,0.381991
1.000000,0.334797
0.000000,0.030775
0.000000,0.066946
1.000000,0.823860
1.000000,0.825499
1.000000,0.990682
1.000000,0.133440
1.000000,0.957575
1.000000,0.994580
0.000000,0.144110
1.000000,0.957431
0.000000,0.043725
0.000000,0.024130
1.000000,0.880856
1.000000,0.998167
1.000000,0.207160
1.000000,0.979866
1.000000,0.428417
0.000000,0.185285
1.000000,0.991446
1.000000,0.991062
0.000000,0.345711
0.000000,0.085192
1.000000,0.995268
1.000000,0.994021
1.000000,0.995436
0.000000,0.175535
0.000000,0.023442
0.000000,0.257958
0.000000,0.067465
1.000000,0.872004
1.000000,0.122347
1.000000,0.323572
0.000000,0.198519
1.000000,0.992063
0.000000,0.680106
1.000000,0.999080
1.000000,0.143191
0.000000,0.041937
1.000000,0.839066
0.000000,0.061549
1.000000,0.998588
0.000000,0.158071
0.000000,0.997794
1.000000,0.336214
0.000000,0.014965
1.000000,0.887504
0.000000,0.921143
1.000000,0.994342
0.000000,0.135478
1.000000,0.265854
0.000000,0.294681
1.000000,0.410415
1.000000,0.982777
0.000000,0.030373
0.000000,0.128463
1.000000,0.979259
1.000000,0.743687
1.000000,0.959972
1.000000,0.052954
1.000000,0.876027
0.000000,0.021012
0.000000,0.200034
1.000000,0.296535
1.000000,0.991584
1.000000,0.712379
1.000000,0.895422
1.000000,0.125888
0.000000,0.995882
1.000000,0.434151
0.000000,0.024554
0.000000,0.077665
0.000000,0.270802
1.000000,0.993054
0.000000,0.036269
1.000000,0.514613
0.000000,0.104031
0.000000,0.470816
1.000000,0.997853
0.000000,0.213429
0.000000,0.219961
0.000000,0.020195
0.000000,0.222382
0.000000,0.244943
0.000000,0.023531
1.000000,0.463549
1.000000,0.934068
1.000000,0.142777
0.000000,0.976863
1.000000,0.237216
0.000000,0.025316
1.000000,0.172766
1.000000,0.890325
1.000000,0.770136
1.000000,0.992473
1.000000,0.102377
0.000000,0.130758
1.000000,0.389545
1.000000,0.127877
1.000000,0.853884
0.000000,0.001032
0.000000,0.838643
0.000000,0.812308
1.000000,0.948002
1.000000,0.807941
1.000000,0.870847
0.000000,0.062532
1.000000,0.131848
1.000000,0.958725
0.000000,0.152367
1.000000,0.837621
0.000000,0.402860
1.000000,0.982383
1.000000,0.897408
1.000000,0.988351
1.000000,0.172118
1.000000,0.256353
1.000000,0.076966
1.000000,0.998780
0.000000,0.156448
1.000000,0.873696
1.000000,0.976588
0.000000,0.118610
0.000000,0.009209
0.000000,0.892676
1.000000,0.373860
1.000000,0.288281
1.000000,0.975920
0.000000,0.236885
0.000000,0.933898
0.000000,0.101927
1.000000,0.956850
0.000000,0.084623
1.000000,0.999682
1.000000,0.941662
0.000000,0.104447
0.000000,0.235443
0.000000,0.144374
0.000000,0.187078
1.000000,0.975959
1.000000,0.624030
0.000000,0.977918
0.000000,0.106450
1.000000,0.740238
0.000000,0.423070
1.000000,0.980137
0.000000,0.507606
0.000000,0.123661
0.000000,0.010322
0.000000,0.030463
1.000000,0.993759
1.000000,0.042461
1.000000,0.994477
1.000000,0.770591
0.000000,0.472698
1.000000,0.986205
0.000000,0.101571
0.000000,0.041842
0.000000,0.485652
1.000000,0.995222
0.000000,0.108399
1.000000,0.993127
1.000000,0.952976
1.000000,0.829941
0.000000,0.016410
1.000000,0.132970
1.000000,0.489752
1.000000,0.800383
1.000000,0.879519
0.000000,0.993650
1.000000,0.992204
1.000000,0.195126
1.000000,0.919582
0.000000,0.017409
1.000000,0.999636
1.000000,0.431277
1.000000,0.868009
0.000000,0.299410
1.000000,0.165289
1.000000,0.949952
1.000000,0.846640
1.000000,0.356556
0.000000,0.016274
0.000000,0.799500
1.000000,0.110514
1.000000,0.460320
1.000000,0.941991
1.000000,0.929886
0.000000,0.189985
1.000000,0.996480
1.000000,0.076183
1.000000,0.887171
1.000000,0.109105
0.000000,0.117444
1.000000,0.608831
1.000000,0.284606
1.000000,0.980877
0.000000,0.014785
1.000000,0.759891
0.000000,0.014375
1.000000,0.006895
0.000000,0.159309
0.000000,0.046243
1.000000,0.889360
1.000000,0.095800
1.000000,0.172815
0.000000,0.059432
1.000000,0.488904
1.000000,0.065232
0.000000,0.130914
1.000000,0.862486
1.000000,0.967089
1.000000,0.310889
0.000000,0.490452
1.000000,0.998000
0.000000,0.306550
1.000000,0.828500
0.000000,0.018492
1.000000,0.819055
1.000000,0.871865
1.000000,0.977125
0.000000,0.220236
1.000000,0.999293
0.000000,0.245176
0.000000,0.951058
1.000000,0.994889
1.000000,0.981060
0.000000,0.104552
0.000000,0.477390
1.000000,0.543728
1.000000,0.902720
1.000000,0.969348
1.000000,0.999000
1.000000,0.883991
0.000000,0.787833
1.000000,0.380683
0.000000,0.197960
1.000000,0.997148
1.000000,0.683494
1.000000,0.991442
0.000000,0.551152
1.000000,0.817081
0.000000,0.233232
1.000000,0.998168
0.000000,0.184887
0.000000,0.050029
1.000000,0.280304
0.000000,0.277392
0.000000,0.364115
1.000000,0.976020
1.000000,0.514238
0.000000,0.008967
1.000000,0.665477
0.000000,0.046577
0.000000,0.003519
1.000000,0.996969
1.000000,0.581312
0.000000,0.240743
1.000000,0.918211
1.000000,0.362219
1.000000,0.961389
1.000000,0.998086
1.000000,0.694593
1.000000,0.254281
1.000000,0.660764
0.000000,0.039243
1.000000,0.923409
0.000000,0.019418
0.000000,0.153592
1.000000,0.937855
0.000000,0.229260
1.000000,0.194764
1.000000,0.987636
1.000000,0.022946
1.000000,0.992021
1.000000,0.897115
1.000000,0.909517
1.000000,0.992151
1.000000,0.986356
1.000000,0.443814
0.000000,0.114579
0.000000,0.040056
1.000000,0.217681
0.000000,0.024765
0.000000,0.399732
1.000000,0.992228
1.000000,0.319294
1.000000,0.760801
0.000000,0.441012
0.000000,0.754336
1.000000,0.744107
0.000000,0.178646
1.000000,0.999176
0.000000,0.203679
0.000000,0.539683
0.000000,0.567541
0.000000,0.387794
0.000000,0.367061
1.000000,0.956904
0.000000,0.214261
1.000000,0.987910
0.000000,0.087886
0.000000,0.100799
1.000000,0.828093
1.000000,0.918160
0.000000,0.052832
1.000000,0.882810
0.000000,0.717520
1.000000,0.984174
1.000000,0.997381
1.000000,0.847512
1.000000,0.702397
0.000000,0.107466
1.000000,0.770743
0.000000,0.026668
0.000000,0.578299
1.000000,0.315142
1.000000,0.962808
1.000000,0.985760
0.000000,0.055324
1.000000,0.994941
0.000000,0.395064
0.000000,0.070794
0.000000,0.030879
1.000000,0.173835
1.000000,0.236359
0.000000,0.988092
1.000000,0.569457
1.000000,0.542713
1.000000,0.946563
1.000000,0.938611
0.000000,0.241977
0.000000,0.106747
1.000000,0.991008
1.000000,0.998281
1.000000,0.670464
1.000000,0.988492
0.000000,0.285048
1.000000,0.995366
0.000000,0.252207
1.000000,0.869723
1.000000,0.362645
1.000000,0.935985
1.000000,0.974767
1.000000,0.727433
1.000000,0.332766
0.000000,0.198079
1.000000,0.933754
0.000000,0.060394
0.000000,0.183766
1.000000,0.814433
1.000000,0.904879
0.000000,0.100599
1.000000,0.782104
1.000000,0.902766
0.000000,0.122662
0.000000,0.205488
0.000000,0.981385
0.000000,0.165172
1.000000,0.958447
1.000000,0.701147
1.000000,0.897865
0.000000,0.066640
1.000000,0.119398
0.000000,0.221002
0.000000,0.163750
0.000000,0.027525
1.000000,0.257659
0.000000,0.391596
1.000000,0.995125
0.000000,0.031669
0.000000,0.058587
1.000000,0.051616
0.000000,0.222539
1.000000,0.932520
1.000000,0.740438
1.000000,0.996237
1.000000,0.997513
1.000000,0.992320
0.000000,0.222539
1.000000,0.965001
1.000000,0.250482
0.000000,0.084326
0.000000,0.114175
1.000000,0.909880
1.000000,0.880354
1.000000,0.996805
0.000000,0.343992
0.000000,0.054982
0.000000,0.246796
0.000000,0.107356
0.000000,0.259355
0.000000,0.675880
1.000000,0.214842
1.000000,0.949657
0.000000,0.239628
0.000000,0.206948
0.000000,0.891620
0.000000,0.492497
0.000000,0.079630
0.000000,0.033953
1.000000,0.998524
0.000000,0.002416
1.000000,0.948496
0.000000,0.138502
0.000000,0.574022
0.000000,0.922260
1.000000,0.321423
1.000000,0.917711
0.000000,0.121514
1.000000,0.990809
0.000000,0.295477
1.000000,0.954541
0.000000,0.011096
0.000000,0.164895
0.000000,0.382044
0.000000,0.040281
0.000000,0.072893
1.000000,0.995546
1.000000,0.911021
0.000000,0.156395
0.000000,0.183646
0.000000,0.016503
0.000000,0.014309
0.000000,0.047052
0.000000,0.590619
0.000000,0.230408
0.000000,0.329518
0.000000,0.096437
0.000000,0.129585
0.000000,0.014104
1.000000,0.999430
1.000000,0.990109
0.000000,0.024161
1.000000,0.071525
0.000000,0.093419
0.000000,0.159147
0.000000,0.060343
0.000000,0.042275
0.000000,0.312612
0.000000,0.266580
0.000000,0.275730
1.000000,0.892120
1.000000,0.374196
1.000000,0.834848
0.000000,0.121428
0.000000,0.146746
0.000000,0.127911
0.000000,0.007281
0.000000,0.275419
0.000000,0.290954
0.000000,0.157564
0.000000,0.142233
1.000000,0.618683
0.000000,0.094127
1.000000,0.945435
0.000000,0.341610
1.000000,0.050439
1.000000,0.871698
0.000000,0.444997
0.000000,0.047287
0.000000,0.121699
1.000000,0.126167
0.000000,0.017019
0.000000,0.073485
1.000000,0.868370
0.000000,0.104911
0.000000,0.057807
1.000000,0.950171
1.000000,0.865670
1.000000,0.043851
0.000000,0.050469
0.000000,0.027706
0.000000,0.738174
1.000000,0.988092
0.000000,0.142392
0.000000,0.976576
1.000000,0.994582
1.000000,0.966661
0.000000,0.017120
1.000000,0.793070
0.000000,0.595979
1.000000,0.984325
0.000000,0.320293
0.000000,0.081154
0.000000,0.132144
0.000000,0.093438
1.000000,0.870337
0.000000,0.048205
0.000000,0.230638
0.000000,0.025931
1.000000,0.854914
1.000000,0.979964
1.000000,0.311330
1.000000,0.221380
1.000000,0.950426
1.000000,0.131877
0.000000,0.132534
0.000000,0.096386
0.000000,0.089787
1.000000,0.495059
1.000000,0.994804
0.000000,0.031581
0.000000,0.018170
0.000000,0.159208
0.000000,0.661988
1.000000,0.973108
0.000000,0.099436
0.000000,0.385299
1.000000,0.030263
1.000000,0.353839
0.000000,0.032879
0.000000,0.026318
0.000000,0.040645
1.000000,0.937266
0.000000,0.137514
1.000000,0.695650
1.000000,0.461371
1.000000,0.957792
0.000000,0.251636
1.000000,0.991915
0.000000,0.197202
0.000000,0.062599
1.000000,0.864786
0.000000,0.993428
0.000000,0.227377
0.000000,0.450546
0.000000,0.965428
0.000000,0.106798
0.000000,0.023449
1.000000,0.430573
0.000000,0.144362
1.000000,0.966409
0.000000,0.175023
0.000000,0.059848
0.000000,0.018569
0.000000,0.245617
1.000000,0.370904
0.000000,0.024248
1.000000,0.086773
0.000000,0.095460
1.000000,0.784392
0.000000,0.129127
1.000000,0.385705
1.000000,0.775298
1.000000,0.887533
1.000000,0.988299
1.000000,0.675914
0.000000,0.016680
1.000000,0.998622
0.000000,0.233131
1.000000,0.446033
0.000000,0.281325
0.000000,0.017538
1.000000,0.931862
0.000000,0.048336
0.000000,0.123811
0.000000,0.017505
0.000000,0.048090
1.000000,0.750533
0.000000,0.356199
1.000000,0.402464
0.000000,0.942561
1.000000,0.398995
0.000000,0.294681
1.000000,0.930629
0.000000,0.112666
1.000000,0.315257
0.000000,0.289137
0.000000,0.192329
0.000000,0.814268
1.000000,0.911321
1.000000,0.998918
1.000000,0.998732
0.000000,0.106011
1.000000,0.386105
1.000000,0.999356
1.000000,0.998011
0.000000,0.007366
1.000000,0.725073
1.000000,0.096904
1.000000,0.988780
0.000000,0.057915
0.000000,0.243670
1.000000,0.951488
0.000000,0.145443
1.000000,0.776845
0.000000,0.405470
1.000000,0.142553
0.000000,0.180636
1.000000,0.196557
0.000000,0.132758
0.000000,0.296117
0.000000,0.337164
1.000000,0.929514
1.000000,0.995634
1.000000,0.981288
1.000000,0.426731
0.000000,0.564807
0.000000,0.194866
0.000000,0.258583
1.000000,0.989869
1.000000,0.404703
1.000000,0.996981
0.000000,0.025787
0.000000,0.080237
1.000000,0.429251
1.000000,0.833653
0.000000,0.055591
1.000000,0.970879
1.000000,0.998506
1.000000,0.975148
0.000000,0.234533
0.000000,0.020360
0.000000,0.305906
1.000000,0.017400
0.000000,0.283583
0.000000,0.121969
0.000000,0.514516
0.000000,0.990481
0.000000,0.143372
1.000000,0.816337
0.000000,0.108376
1.000000,0.385005
1.000000,0.255407
0.000000,0.851456
0.000000,0.003714
1.000000,0.965375
0.000000,0.139556
1.000000,0.983224
1.000000,0.534404
0.000000,0.127585
0.000000,0.190479
0.000000,0.072879
0.000000,0.989895
0.000000,0.282566
1.000000,0.391117
1.000000,0.901843
1.000000,0.922990
0.000000,0.201916
0.000000,0.118648
1.000000,0.782757
1.000000,0.991304
1.000000,0.536774
0.000000,0.003666
0.000000,0.125987
0.000000,0.025296
1.000000,0.985886
0.000000,0.062663
1.000000,0.010641
1.000000,0.126162
1.000000,0.763425
1.000000,0.998916
0.000000,0.696960
1.000000,0.298410
0.000000,0.017675
1.000000,0.992084
0.000000,0.323479
0.000000,0.040866
0.000000,0.084393
1.000000,0.572322
1.000000,0.867318
0.000000,0.142989
0.000000,0.249694
1.000000,0.997783
1.000000,0.433476
1.000000,0.992301
0.000000,0.037490
0.000000,0.194712
0.000000,0.078530
1.000000,0.985923
1.000000,0.391286
1.000000,0.830369
1.000000,0.244714
1.000000,0.384982
1.000000,0.996558
1.000000,0.974873
1.000000,0.517606
1.000000,0.835194
0.000000,0.317278
1.000000,0.920865
1.000000,0.145358
1.000000,0.986510
1.000000,0.266698
0.000000,0.103680
0.000000,0.134699
0.000000,0.051392
1.000000,0.987680
1.000000,0.179333
0.000000,0.026918
0.000000,0.527930
1.000000,0.189192
1.000000,0.999358
1.000000,0.319694
1.000000,0.258660
0.000000,0.659962
0.000000,0.063826
0.000000,0.244936
0.000000,0.005617
0.000000,0.011723
1.000000,0.357281
0.000000,0.012291
1.000000,0.581434
1.000000,0.959580
1.000000,0.683580
0.000000,0.335403
1.000000,0.870421
0.000000,0.108111
0.000000,0.019064
1.000000,0.067306
0.000000,0.232332
1.000000,0.962763
1.000000,0.849482
1.000000,0.997750
1.000000,0.918891
1.000000,0.425215
1.000000,0.964738
1.000000,0.399222
1.000000,0.415557
0.000000,0.063845
1.000000,0.930290
0.000000,0.002777
0.000000,0.512358
0.000000,0.153908
1.000000,0.285658
1.000000,0.992668
1.000000,0.443639
1.000000,0.994431
0.000000,0.196766
0.000000,0.890868
1.000000,0.272481
1.000000,0.564381
0.000000,0.065100
1.000000,0.017574
1.000000,0.252859
1.000000,0.704185
1.000000,0.175467
0.000000,0.598383
0.000000,0.076147
0.000000,0.086957
0.000000,0.056097
1.000000,0.997845
1.000000,0.228654
1.000000,0.935013
1.000000,0.184816
1.000000,0.685195
1.000000,0.983670
0.000000,0.121821
0.000000,0.113222
0.000000,0.036233
0.000000,0.080388
0.000000,0.169140
1.000000,0.288124
0.000000,0.611287
0.000000,0.192944
0.000000,0.028767
0.000000,0.114327
0.000000,0.072138
0.000000,0.108792
1.000000,0.989888
0.000000,0.173756
0.000000,0.327808
0.000000,0.025719
0.000000,0.079660
0.000000,0.768997
1.000000,0.939813
0.000000,0.085903
0.000000,0.218832
1.000000,0.254684
1.000000,0.965994
1.000000,0.223468
0.000000,0.056781
0.000000,0.061985
0.000000,0.010112
1.000000,0.777270
0.000000,0.029373
0.000000,0.483876
0.000000,0.045558
1.000000,0.851245
1.000000,0.882405
0.000000,0.276537
0.000000,0.522651
0.000000,0.214745
1.000000,0.989655
0.000000,0.011068
0.000000,0.053414
0.000000,0.034813
0.000000,0.163113
1.000000,0.184240
1.000000,0.975066
0.000000,0.009714
0.000000,0.197822
0.000000,0.287803
1.000000,0.987751
1.000000,0.106640
1.000000,0.970992
0.000000,0.009004
0.000000,0.736604
0.000000,0.914441
0.000000,0.059204
0.000000,0.115052
1.000000,0.995396
0.000000,0.150951
0.000000,0.669910
0.000000,0.925817
1.000000,0.958846
0.000000,0.877563
1.000000,0.342333
0.000000,0.019446
0.000000,0.566626
0.000000,0.431675
1.000000,0.342198
0.000000,0.007868
1.000000,0.104574
0.000000,0.119912
0.000000,0.061424
1.000000,0.996541
1.000000,0.755535
0.000000,0.088571
0.000000,0.203547
0.000000,0.931536
0.000000,0.074840
1.000000,0.378133
1.000000,0.994532
0.000000,0.129927
1.000000,0.135596
1.000000,0.809795
1.000000,0.396919
0.000000,0.192433
0.000000,0.081012
1.000000,0.049463
0.000000,0.302213
0.000000,0.086946
1.000000,0.994418
0.000000,0.176453
0.000000,0.310520
1.000000,0.875737
0.000000,0.036826
0.000000,0.271160
0.000000,0.246723
1.000000,0.117092
0.000000,0.056594
0.000000,0.149395
0.000000,0.097243
0.000000,0.038664
1.000000,0.060967
1.000000,0.219416
0.000000,0.040247
1.000000,0.970731
0.000000,0.072562
0.000000,0.877042
1.000000,0.996856
1.000000,0.988186
0.000000,0.060499
1.000000,0.992488
0.000000,0.030256
0.000000,0.130254
0.000000,0.183322
1.000000,0.990931
0.000000,0.055700
1.000000,0.975875
0.000000,0.723840
0.000000,0.181259
0.000000,0.151684
0.000000,0.905012
0.000000,0.406574
1.000000,0.816719
1.000000,0.980196
1.000000,0.849772
1.000000,0.241481
1.000000,0.999237
1.000000,0.951985
0.000000,0.284691
0.000000,0.058751
1.000000,0.914696
1.000000,0.930439
0.000000,0.254934
1.000000,0.013532
1.000000,0.956491
0.000000,0.060394
1.000000,0.604844
0.000000,0.568280
1.000000,0.905037
1.000000,0.051804
1.000000,0.700513
0.000000,0.132901
1.000000,0.868469
0.000000,0.797164
0.000000,0.034908
1.000000,0.947941
1.000000,0.996585
0.000000,0.848137
0.000000,0.024229
1.000000,0.988567
0.000000,0.062298
1.000000,0.840598
0.000000,0.215778
0.000000,0.030372
0.000000,0.038995
1.000000,0.996005
0.000000,0.109412
0.000000,0.260336
1.000000,0.357456
1.000000,0.379727
0.000000,0.011590
0.000000,0.125291
1.000000,0.997830
0.000000,0.097895
1.000000,0.629393
0.000000,0.823947
0.000000,0.191478
1.000000,0.854582
0.000000,0.613056
0.000000,0.091075
1.000000,0.982185
0.000000,0.097005
1.000000,0.901645
0.000000,0.018042
1.000000,0.874094
1.000000,0.892257
0.000000,0.184343
1.000000,0.880917
0.000000,0.789793
0.000000,0.142646
1.000000,0.991588
1.000000,0.113951
1.000000,0.746637
0.000000,0.554323
1.000000,0.472537
0.000000,0.058244
0.000000,0.084323
1.000000,0.982424
0.000000,0.025329
0.000000,0.248078
1.000000,0.894873
0.000000,0.999063
0.000000,0.056995
0.000000,0.014268
1.000000,0.999425
1.000000,0.939022
1.000000,0.992283
0.000000,0.250244
0.000000,0.076097
1.000000,0.999554
1.000000,0.312202
1.000000,0.999368
1.000000,0.854289
0.000000,0.968144
0.000000,0.009189
0.000000,0.126963
1.000000,0.229635
1.000000,0.983115
0.000000,0.194383
0.000000,0.062232
0.000000,0.011423
1.000000,0.343004
0.000000,0.247452
0.000000,0.019328
1.000000,0.775340
0.000000,0.029326
0.000000,0.072181
1.000000,0.980614
1.000000,0.863084
0.000000,0.083999
1.000000,0.995974
0.000000,0.191751
1.000000,0.604849
0.000000,0.159807
0.000000,0.078606
1.000000,0.958259
1.000000,0.999311
0.000000,0.903622
1.000000,0.835705
1.000000,0.154313
0.000000,0.065082
0.000000,0.015913
1.000000,0.362673
0.000000,0.187518
1.000000,0.960734
1.000000,0.393812
1.000000,0.207719
1.000000,0.802455
1.000000,0.764187
0.000000,0.799449
1.000000,0.996888
0.000000,0.092773
1.000000,0.714965
0.000000,0.089863
0.000000,0.102348
0.000000,0.249144
0.000000,0.720905
0.000000,0.105210
0.000000,0.024757
0.000000,0.224800
0.000000,0.091779
1.000000,0.835612
1.000000,0.978952
1.000000,0.457833
1.000000,0.999038
1.000000,0.159207
1.000000,0.024527
0.000000,0.546384
0.000000,0.814314
1.000000,0.853089
1.000000,0.992657
1.000000,0.226065
0.000000,0.099751
1.000000,0.073342
1.000000,0.271646
0.000000,0.147268
0.000000,0.080843
0.000000,0.102833
0.000000,0.095034
1.000000,0.999708
0.000000,0.841599
1.000000,0.996514
0.000000,0.058148
0.000000,0.408427
0.000000,0.135478
1.000000,0.333424
0.000000,0.072460
1.000000,0.986429
1.000000,0.610746
1.000000,0.933903
0.000000,0.919194
0.000000,0.023016
0.000000,0.316028
0.000000,0.003001
1.000000,0.860736
0.000000,0.074286
1.000000,0.981058
0.000000,0.664273
1.000000,0.176487
1.000000,0.931339
1.000000,0.957497
0.000000,0.066944
1.000000,0.984661
0.000000,0.301117
0.000000,0.523866
1.000000,0.185682
1.000000,0.926320
0.000000,0.521624
1.000000,0.948699
1.000000,0.826973
1.000000,0.997495
0.000000,0.062556
1.000000,0.187075
0.000000,0.044702
0.000000,0.165172
0.000000,0.235039
1.000000,0.359080
1.000000,0.885803
0.000000,0.008870
1.000000,0.635035
0.000000,0.012862
0.000000,0.602089
1.000000,0.135524
1.000000,0.701933
0.000000,0.850382
0.000000,0.286981
0.000000,0.350674
1.000000,0.700538
1.000000,0.994515
