Label,Proba
1.000000,0.216939
0.000000,0.212713
0.000000,0.681829
1.000000,0.861368
1.000000,0.701860
1.000000,0.185827
1.000000,0.832170
1.000000,0.140636
1.000000,0.438232
1.000000,0.831663
1.000000,0.447821
0.000000,0.002775
1.000000,0.244735
0.000000,0.867229
1.000000,0.595757
1.000000,0.421009
0.000000,0.244722
0.000000,0.332034
1.000000,0.718648
0.000000,0.299279
0.000000,0.220570
0.000000,0.547400
0.000000,0.447387
0.000000,0.535275
0.000000,0.657985
0.000000,0.752081
0.000000,0.668826
1.000000,0.359915
1.000000,0.872321
1.000000,0.773637
0.000000,0.759785
0.000000,0.139639
0.000000,0.022692
1.000000,0.748654
1.000000,0.535470
0.000000,0.084089
1.000000,0.880054
0.000000,0.323250
1.000000,0.754038
1.000000,0.772576
1.000000,0.781717
0.000000,0.266917
1.000000,0.730547
0.000000,0.016039
1.000000,0.699174
1.000000,0.494291
0.000000,0.628013
0.000000,0.000511
1.000000,0.231065
1.000000,0.798920
0.000000,0.648738
0.000000,0.125577
0.000000,0.397050
1.000000,0.690869
1.000000,0.158926
1.000000,0.737702
0.000000,0.018120
0.000000,0.078266
0.000000,0.126710
0.000000,0.567059
0.000000,0.644721
1.000000,0.441948
0.000000,0.216143
1.000000,0.626011
1.000000,0.861316
1.000000,0.468026
0.000000,0.737371
0.000000,0.032094
0.000000,0.487606
1.000000,0.606349
0.000000,0.575134
0.000000,0.591293
0.000000,0.712906
0.000000,0.404990
1.000000,0.490168
0.000000,0.119320
1.000000,0.719799
1.000000,0.374017
0.000000,0.130693
1.000000,0.428846
1.000000,0.396009
0.000000,0.637603
0.000000,0.712008
0.000000,0.668213
1.000000,0.369978
0.000000,0.611997
1.000000,0.803707
1.000000,0.729370
1.000000,0.728966
1.000000,0.281790
1.000000,0.484977
1.000000,0.635088
0.000000,0.126652
1.000000,0.805816
1.000000,0.828266
0.000000,0.478170
1.000000,0.392552
1.000000,0.717989
1.000000,0.032904
0.000000,0.188523
1.000000,0.681157
1.000000,0.743974
1.000000,0.766908
1.000000,0.720219
0.000000,0.942776
1.000000,0.658675
0.000000,0.311640
1.000000,0.687251
0.000000,0.472905
1.000000,0.290712
1.000000,0.776891
1.000000,0.763388
1.000000,0.602787
1.000000,0.098066
1.000000,0.790036
0.000000,0.379355
0.000000,0.639714
1.000000,0.658128
1.000000,0.542970
0.000000,0.734460
1.000000,0.047421
0.000000,0.185799
1.000000,0.754446
0.000000,0.882873
0.000000,0.024654
0.000000,0.430334
1.000000,0.843138
1.000000,0.782496
0.000000,0.519460
0.000000,0.403397
0.000000,0.435072
0.000000,0.105365
1.000000,0.421828
1.000000,0.733364
1.000000,0.703698
0.000000,0.476157
1.000000,0.499543
1.000000,0.863457
1.000000,0.480765
1.000000,0.752829
0.000000,0.223270
1.000000,0.805139
0.000000,0.056410
1.000000,0.850092
0.000000,0.281557
0.000000,0.477298
1.000000,0.719102
0.000000,0.000001
0.000000,0.014852
0.000000,0.444315
0.000000,0.261462
0.000000,0.504119
1.000000,0.794619
1.000000,0.270922
0.000000,0.627655
1.000000,0.709517
1.000000,0.714883
1.000000,0.540124
0.000000,0.094253
1.000000,0.698259
1.000000,0.237505
0.000000,0.069025
0.000000,0.665357
0.000000,0.368954
0.000000,0.801743
1.000000,0.830670
0.000000,0.358086
0.000000,0.786829
0.000000,0.446633
0.000000,0.610845
1.000000,0.570306
1.000000,0.762302
0.000000,0.132355
0.000000,0.120373
0.000000,0.786674
0.000000,0.733588
0.000000,0.043160
0.000000,0.555880
0.000000,0.109792
1.000000,0.838490
0.000000,0.336000
0.000000,0.151440
1.000000,0.805580
0.000000,0.291756
0.000000,0.385698
0.000000,0.806819
0.000000,0.500619
0.000000,0.844810
1.000000,0.695962
1.000000,0.828424
0.000000,0.324348
0.000000,0.518103
0.000000,0.150992
1.000000,0.475901
1.000000,0.630113
0.000000,0.170246
1.000000,0.876865
0.000000,0.748380
0.000000,0.527546
1.000000,0.542167
0.000000,0.630295
0.000000,0.010433
1.000000,0.386607
0.000000,0.544019
0.000000,0.208707
1.000000,0.279528
0.000000,0.199063
1.000000,0.862533
1.000000,0.789513
0.000000,0.508955
0.000000,0.640575
0.000000,0.152225
1.000000,0.646896
0.000000,0.748675
0.000000,0.592384
0.000000,0.527560
0.000000,0.422110
0.000000,0.003661
1.000000,0.642818
1.000000,0.495812
0.000000,0.608949
1.000000,0.379897
1.000000,0.469013
0.000000,0.088282
1.000000,0.812637
1.000000,0.680162
0.000000,0.548113
1.000000,0.649437
0.000000,0.104562
1.000000,0.701578
1.000000,0.257197
0.000000,0.721662
0.000000,0.799160
0.000000,0.738614
0.000000,0.343905
1.000000,0.772448
1.000000,0.361781
0.000000,0.114946
0.000000,0.804676
0.000000,0.187099
1.000000,0.360846
0.000000,0.572089
0.000000,0.622910
1.000000,0.771766
1.000000,0.860347
0.000000,0.769095
1.000000,0.176057
0.000000,0.133513
0.000000,0.288933
0.000000,0.514862
0.000000,0.700124
1.000000,0.907210
0.000000,0.029784
0.000000,0.190593
1.000000,0.131019
0.000000,0.347806
0.000000,0.360937
0.000000,0.127476
0.000000,0.288933
1.000000,0.619370
0.000000,0.213517
1.000000,0.862141
0.000000,0.012385
0.000000,0.247095
0.000000,0.009113
0.000000,0.338952
0.000000,0.100468
0.000000,0.726976
1.000000,0.544013
1.000000,0.884214
1.000000,0.734243
0.000000,0.429966
1.000000,0.693071
0.000000,0.640871
1.000000,0.621215
1.000000,0.578363
1.000000,0.677611
0.000000,0.411703
0.000000,0.916083
1.000000,0.731877
1.000000,0.853986
1.000000,0.896311
0.000000,0.539468
0.000000,0.375485
1.000000,0.930617
1.000000,0.528574
1.000000,0.296267
1.000000,0.697459
1.000000,0.568712
0.000000,0.015920
1.000000,0.752315
1.000000,0.305834
1.000000,0.724473
1.000000,0.684976
1.000000,0.310828
0.000000,0.094225
1.000000,0.842692
1.000000,0.396017
1.000000,0.900227
0.000000,0.002329
1.000000,0.682660
0.000000,0.594090
0.000000,0.441861
1.000000,0.684094
0.000000,0.053134
1.000000,0.887855
1.000000,0.696311
0.000000,0.393843
1.000000,0.752879
1.000000,0.551831
0.000000,0.186542
1.000000,0.382666
1.000000,0.378017
1.000000,0.892302
0.000000,0.010918
0.000000,0.800526
1.000000,0.516977
1.000000,0.764419
0.000000,0.129552
0.000000,0.008011
0.000000,0.136544
1.000000,0.747239
1.000000,0.606167
1.000000,0.734313
0.000000,0.554402
0.000000,0.086308
1.000000,0.665924
0.000000,0.425283
0.000000,0.573686
0.000000,0.395084
0.000000,0.489412
1.000000,0.778539
0.000000,0.505078
0.000000,0.349817
1.000000,0.756508
0.000000,0.496950
1.000000,0.801051
0.000000,0.530039
1.000000,0.634170
0.000000,0.530676
0.000000,0.141093
0.000000,0.677994
0.000000,0.612101
1.000000,0.795209
1.000000,0.121213
1.000000,0.872015
0.000000,0.740052
1.000000,0.179780
0.000000,0.529633
0.000000,0.112516
0.000000,0.586378
0.000000,0.840408
0.000000,0.508525
0.000000,0.106653
1.000000,0.506387
0.000000,0.320894
0.000000,0.302963
0.000000,0.606287
1.000000,0.448033
1.000000,0.732880
0.000000,0.549482
1.000000,0.899979
1.000000,0.574060
1.000000,0.276304
0.000000,0.418579
0.000000,0.496445
0.000000,0.421025
0.000000,0.609151
1.000000,0.622461
1.000000,0.881402
0.000000,0.002609
1.000000,0.765965
0.000000,0.152813
1.000000,0.559369
0.000000,0.771232
0.000000,0.072496
1.000000,0.755487
1.000000,0.582798
1.000000,0.637995
0.000000,0.644653
0.000000,0.741706
0.000000,0.424250
1.000000,0.614796
0.000000,0.878517
1.000000,0.719873
0.000000,0.551569
0.000000,0.241051
0.000000,0.670005
1.000000,0.006488
1.000000,0.478045
1.000000,0.103338
0.000000,0.188240
1.000000,0.835252
0.000000,0.037916
0.000000,0.891384
0.000000,0.038594
1.000000,0.858684
0.000000,0.675070
0.000000,0.266358
1.000000,0.430787
1.000000,0.004191
0.000000,0.490828
0.000000,0.198525
0.000000,0.403980
1.000000,0.314776
0.000000,0.293915
1.000000,0.794121
1.000000,0.850372
1.000000,0.530838
1.000000,0.659513
1.000000,0.340369
0.000000,0.437646
0.000000,0.183568
0.000000,0.038615
1.000000,0.619717
0.000000,0.498224
0.000000,0.365410
0.000000,0.178879
0.000000,0.609074
0.000000,0.793785
0.000000,0.382181
1.000000,0.766643
0.000000,0.149453
1.000000,0.801484
0.000000,0.475734
1.000000,0.311299
0.000000,0.183045
1.000000,0.699681
1.000000,0.225180
0.000000,0.372014
1.000000,0.227032
0.000000,0.287037
1.000000,0.772010
1.000000,0.758434
1.000000,0.823882
1.000000,0.765749
1.000000,0.320338
1.000000,0.614178
1.000000,0.696148
0.000000,0.464774
1.000000,0.602804
1.000000,0.930763
0.000000,0.444782
1.000000,0.738301
0.000000,0.506154
1.000000,0.469913
0.000000,0.753394
1.000000,0.642758
1.000000,0.397332
1.000000,0.517557
0.000000,0.898329
1.000000,0.767550
0.000000,0.576084
1.000000,0.626607
1.000000,0.457165
1.000000,0.762576
0.000000,0.005791
1.000000,0.437345
0.000000,0.064572
0.000000,0.337184
1.000000,0.487579
1.000000,0.838366
1.000000,0.095692
1.000000,0.553724
0.000000,0.343196
0.000000,0.122330
0.000000,0.251580
1.000000,0.447740
1.000000,0.065698
1.000000,0.701754
1.000000,0.445752
1.000000,0.664603
1.000000,0.732991
0.000000,0.244344
1.000000,0.819175
0.000000,0.411717
1.000000,0.750475
1.000000,0.851859
1.000000,0.874277
0.000000,0.381175
1.000000,0.847007
1.000000,0.800199
0.000000,0.129481
1.000000,0.749267
1.000000,0.586912
1.000000,0.834686
1.000000,0.332591
1.000000,0.744136
1.000000,0.762742
1.000000,0.569511
0.000000,0.328485
1.000000,0.857435
1.000000,0.840159
1.000000,0.798051
1.000000,0.820664
0.000000,0.274466
0.000000,0.377088
0.000000,0.338319
0.000000,0.203880
1.000000,0.621209
0.000000,0.256942
0.000000,0.318646
1.000000,0.801704
1.000000,0.814122
0.000000,0.627654
0.000000,0.505434
0.000000,0.051902
1.000000,0.817877
1.000000,0.781170
1.000000,0.366066
1.000000,0.734664
0.000000,0.159670
1.000000,0.808764
1.000000,0.211449
0.000000,0.527708
1.000000,0.365340
0.000000,0.277725
1.000000,0.802516
1.000000,0.788028
1.000000,0.886185
1.000000,0.778766
0.000000,0.953503
1.000000,0.845002
1.000000,0.420600
0.000000,0.450333
1.000000,0.724121
1.000000,0.054822
1.000000,0.727073
1.000000,0.833670
1.000000,0.116862
0.000000,0.168080
1.000000,0.256222
1.000000,0.836060
0.000000,0.436654
1.000000,0.146686
0.000000,0.433966
0.000000,0.545945
1.000000,0.913357
1.000000,0.819641
0.000000,0.562622
1.000000,0.373159
1.000000,0.674062
0.000000,0.017500
0.000000,0.225783
0.000000,0.026754
1.000000,0.661733
1.000000,0.399452
0.000000,0.434749
1.000000,0.727126
1.000000,0.726960
1.000000,0.494088
1.000000,0.895799
0.000000,0.497612
1.000000,0.834600
0.000000,0.287913
0.000000,0.058274
1.000000,0.903625
1.000000,0.737059
0.000000,0.360663
0.000000,0.808874
0.000000,0.581787
1.000000,0.665518
0.000000,0.688525
1.000000,0.709805
0.000000,0.699084
1.000000,0.491261
0.000000,0.280603
1.000000,0.915977
0.000000,0.525527
1.000000,0.360782
0.000000,0.738755
0.000000,0.578657
1.000000,0.885406
0.000000,0.225930
0.000000,0.868614
1.000000,0.727230
1.000000,0.652946
1.000000,0.773534
1.000000,0.329305
1.000000,0.478705
0.000000,0.140691
0.000000,0.448733
1.000000,0.788087
1.000000,0.240876
0.000000,0.048883
1.000000,0.439759
0.000000,0.485555
0.000000,0.858886
0.000000,0.407840
1.000000,0.413756
0.000000,0.138880
1.000000,0.948120
1.000000,0.759524
0.000000,0.708359
0.000000,0.638184
0.000000,0.567208
1.000000,0.460062
0.000000,0.588800
0.000000,0.066804
0.000000,0.315911
0.000000,0.599681
0.000000,0.868584
1.000000,0.464823
0.000000,0.092207
0.000000,0.778438
0.000000,0.799953
0.000000,0.397530
0.000000,0.386943
0.000000,0.476665
1.000000,0.731658
0.000000,0.340706
0.000000,0.374468
0.000000,0.527032
1.000000,0.809426
0.000000,0.228540
1.000000,0.814138
1.000000,0.809393
1.000000,0.849194
0.000000,0.541965
0.000000,0.649482
0.000000,0.608388
1.000000,0.591873
0.000000,0.088899
0.000000,0.184898
0.000000,0.733827
0.000000,0.832963
0.000000,0.021868
0.000000,0.512638
0.000000,0.849695
0.000000,0.135991
0.000000,0.761609
0.000000,0.329307
1.000000,0.771795
0.000000,0.318280
1.000000,0.688110
0.000000,0.178795
0.000000,0.875983
1.000000,0.676697
0.000000,0.317163
1.000000,0.436609
1.000000,0.697894
0.000000,0.179940
0.000000,0.222247
1.000000,0.888472
1.000000,0.891191
1.000000,0.351721
1.000000,0.772642
0.000000,0.113621
1.000000,0.630037
0.000000,0.112827
1.000000,0.290804
1.000000,0.509051
1.000000,0.727490
0.000000,0.259297
1.000000,0.729904
1.000000,0.620016
0.000000,0.511102
1.000000,0.219878
1.000000,0.953598
1.000000,0.179147
1.000000,0.327505
0.000000,0.417889
0.000000,0.745236
0.000000,0.401416
0.000000,0.178005
1.000000,0.009486
0.000000,0.789729
0.000000,0.129197
1.000000,0.365861
1.000000,0.529500
1.000000,0.350130
0.000000,0.288283
1.000000,0.695555
1.000000,0.353164
0.000000,0.861607
0.000000,0.016872
1.000000,0.453631
1.000000,0.850254
1.000000,0.549477
1.000000,0.479339
0.000000,0.470126
1.000000,0.735305
1.000000,0.834282
0.000000,0.673465
1.000000,0.303701
0.000000,0.614417
1.000000,0.231004
1.000000,0.534205
1.000000,0.744062
1.000000,0.561218
1.000000,0.691568
1.000000,0.282619
1.000000,0.841933
0.000000,0.070565
0.000000,0.070452
1.000000,0.300776
0.000000,0.531455
1.000000,0.090611
1.000000,0.822940
0.000000,0.622066
1.000000,0.578959
0.000000,0.452996
1.000000,0.124498
0.000000,0.031613
1.000000,0.549328
1.000000,0.691170
1.000000,0.560461
0.000000,0.059590
0.000000,0.501889
0.000000,0.086570
1.000000,0.554460
1.000000,0.398798
0.000000,0.102918
0.000000,0.221289
1.000000,0.590763
0.000000,0.208405
1.000000,0.180124
0.000000,0.012993
0.000000,0.015653
0.000000,0.583875
0.000000,0.193177
0.000000,0.320035
0.000000,0.242619
0.000000,0.137078
1.000000,0.671230
0.000000,0.630125
1.000000,0.225103
1.000000,0.364724
1.000000,0.803668
1.000000,0.861435
0.000000,0.700183
1.000000,0.047715
0.000000,0.562138
0.000000,0.745726
0.000000,0.435324
0.000000,0.387655
1.000000,0.812965
1.000000,0.792577
1.000000,0.705636
1.000000,0.703339
1.000000,0.821413
1.000000,0.698846
1.000000,0.816138
1.000000,0.800469
1.000000,0.023228
1.000000,0.656053
1.000000,0.650298
1.000000,0.160703
1.000000,0.944486
0.000000,0.556486
0.000000,0.478233
1.000000,0.710799
1.000000,0.911129
0.000000,0.102244
0.000000,0.022301
1.000000,0.463398
0.000000,0.002862
1.000000,0.131049
1.000000,0.703285
1.000000,0.824117
0.000000,0.498018
0.000000,0.678529
0.000000,0.431893
1.000000,0.060833
0.000000,0.131728
0.000000,0.802197
0.000000,0.481801
0.000000,0.234516
1.000000,0.706289
1.000000,0.854529
0.000000,0.784706
1.000000,0.732580
1.000000,0.905711
1.000000,0.725108
1.000000,0.262956
0.000000,0.445528
0.000000,0.359553
1.000000,0.206678
0.000000,0.317073
0.000000,0.654644
1.000000,0.854469
1.000000,0.741658
0.000000,0.401223
0.000000,0.015840
0.000000,0.118842
0.000000,0.366820
0.000000,0.183009
0.000000,0.312715
0.000000,0.166081
1.000000,0.696146
0.000000,0.153873
0.000000,0.715200
0.000000,0.479310
1.000000,0.617974
0.000000,0.643666
1.000000,0.551573
0.000000,0.183791
1.000000,0.546160
0.000000,0.247146
0.000000,0.407226
1.000000,0.384647
0.000000,0.215438
1.000000,0.198785
1.000000,0.539237
0.000000,0.679239
1.000000,0.105733
0.000000,0.246564
1.000000,0.605049
1.000000,0.847611
1.000000,0.853467
0.000000,0.419708
1.000000,0.747259
0.000000,0.025085
1.000000,0.780589
0.000000,0.016969
0.000000,0.072212
1.000000,0.755524
0.000000,0.009462
1.000000,0.742651
0.000000,0.141282
0.000000,0.886625
1.000000,0.725949
1.000000,0.636862
1.000000,0.806090
0.000000,0.413175
0.000000,0.819633
1.000000,0.856403
0.000000,0.838678
0.000000,0.247534
1.000000,0.295876
0.000000,0.030023
0.000000,0.381576
1.000000,0.691529
1.000000,0.838180
0.000000,0.038095
1.000000,0.028377
1.000000,0.178195
0.000000,0.078492
0.000000,0.707766
1.000000,0.151727
1.000000,0.309319
0.000000,0.071826
0.000000,0.518358
0.000000,0.032117
1.000000,0.664729
0.000000,0.591986
1.000000,0.670892
0.000000,0.391000
1.000000,0.925177
0.000000,0.336407
0.000000,0.677457
1.000000,0.093527
0.000000,0.686975
1.000000,0.824967
1.000000,0.084110
1.000000,0.500945
0.000000,0.194821
1.000000,0.889351
1.000000,0.868151
1.000000,0.954656
0.000000,0.534483
0.000000,0.782953
1.000000,0.410322
1.000000,0.788551
1.000000,0.777338
0.000000,0.807289
0.000000,0.082051
1.000000,0.757235
1.000000,0.479541
1.000000,0.918240
0.000000,0.556342
1.000000,0.799709
0.000000,0.330983
0.000000,0.153912
0.000000,0.299504
0.000000,0.406258
1.000000,0.505012
1.000000,0.805264
1.000000,0.013843
1.000000,0.177984
0.000000,0.771535
1.000000,0.766289
1.000000,0.559433
1.000000,0.704562
1.000000,0.478484
1.000000,0.445257
0.000000,0.356060
0.000000,0.085327
1.000000,0.407379
1.000000,0.568140
0.000000,0.239237
0.000000,0.340995
1.000000,0.013590
0.000000,0.530129
1.000000,0.099948
0.000000,0.037133
1.000000,0.424713
0.000000,0.530853
1.000000,0.643433
1.000000,0.786356
1.000000,0.771923
1.000000,0.658752
1.000000,0.775012
0.000000,0.326085
1.000000,0.856742
0.000000,0.388884
0.000000,0.391528
1.000000,0.002752
0.000000,0.664411
0.000000,0.060530
1.000000,0.874326
1.000000,0.064745
1.000000,0.367842
0.000000,0.383165
1.000000,0.845755
1.000000,0.700957
1.000000,0.825788
0.000000,0.356306
1.000000,0.320064
0.000000,0.456404
1.000000,0.755706
1.000000,0.406116
0.000000,0.005122
0.000000,0.909636
1.000000,0.664628
1.000000,0.414900
1.000000,0.341162
0.000000,0.484093
0.000000,0.021127
0.000000,0.794727
1.000000,0.340683
0.000000,0.130820
1.000000,0.590790
1.000000,0.331763
0.000000,0.171267
1.000000,0.528573
1.000000,0.689665
1.000000,0.513077
1.000000,0.241147
0.000000,0.771093
1.000000,0.227483
1.000000,0.829130
1.000000,0.661506
0.000000,0.303426
1.000000,0.216861
0.000000,0.320382
1.000000,0.564629
0.000000,0.067600
0.000000,0.708942
0.000000,0.385079
1.000000,0.624821
0.000000,0.773215
1.000000,0.801366
1.000000,0.891735
1.000000,0.746751
1.000000,0.717245
0.000000,0.139051
0.000000,0.422518
0.000000,0.497550
0.000000,0.130805
0.000000,0.250739
1.000000,0.548442
1.000000,0.855388
0.000000,0.686902
1.000000,0.430555
0.000000,0.365955
1.000000,0.870491
0.000000,0.489891
1.000000,0.781027
1.000000,0.872521
0.000000,0.502881
0.000000,0.384627
0.000000,0.396089
0.000000,0.632865
1.000000,0.843269
1.000000,0.018327
1.000000,0.008159
0.000000,0.519137
0.000000,0.264886
1.000000,0.478280
0.000000,0.483139
1.000000,0.278693
0.000000,0.001056
1.000000,0.130497
0.000000,0.494390
0.000000,0.545619
0.000000,0.499047
1.000000,0.740977
0.000000,0.396596
0.000000,0.771532
1.000000,0.175437
1.000000,0.672020
0.000000,0.132232
1.000000,0.830007
1.000000,0.424147
1.000000,0.880355
0.000000,0.218944
1.000000,0.602998
0.000000,0.379158
0.000000,0.395679
1.000000,0.779214
1.000000,0.350356
1.000000,0.424529
1.000000,0.886494
0.000000,0.074074
0.000000,0.869529
0.000000,0.527391
1.000000,0.702668
1.000000,0.723753
1.000000,0.766572
1.000000,0.827698
0.000000,0.093455
1.000000,0.566666
1.000000,0.395677
1.000000,0.875883
1.000000,0.679022
0.000000,0.590571
1.000000,0.629764
0.000000,0.386910
1.000000,0.796012
0.000000,0.644793
0.000000,0.859714
1.000000,0.714864
1.000000,0.166010
1.000000,0.500036
0.000000,0.016910
1.000000,0.760208
1.000000,0.829560
0.000000,0.013320
0.000000,0.041288
0.000000,0.473212
0.000000,0.199642
1.000000,0.411596
0.000000,0.125281
1.000000,0.931557
1.000000,0.521385
0.000000,0.381717
0.000000,0.530506
1.000000,0.823588
0.000000,0.316200
0.000000,0.318322
0.000000,0.257985
0.000000,0.538259
1.000000,0.791635
0.000000,0.847609
0.000000,0.133719
0.000000,0.237745
0.000000,0.028133
0.000000,0.109540
1.000000,0.605020
0.000000,0.375071
0.000000,0.159474
0.000000,0.458430
1.000000,0.121909
1.000000,0.574610
1.000000,0.699526
1.000000,0.547038
1.000000,0.211397
0.000000,0.876899
0.000000,0.453150
0.000000,0.600163
1.000000,0.506911
1.000000,0.053130
0.000000,0.199905
0.000000,0.484386
1.000000,0.128216
0.000000,0.602732
0.000000,0.887716
0.000000,0.434891
1.000000,0.565371
0.000000,0.515027
1.000000,0.732987
0.000000,0.369451
0.000000,0.745722
1.000000,0.771190
0.000000,0.156312
1.000000,0.849689
0.000000,0.818665
1.000000,0.882177
0.000000,0.703925
1.000000,0.738715
1.000000,0.649485
1.000000,0.555377
0.000000,0.536601
1.000000,0.680673
0.000000,0.381140
0.000000,0.817669
0.000000,0.317550
0.000000,0.165761
1.000000,0.690073
0.000000,0.163926
0.000000,0.618711
0.000000,0.701360
0.000000,0.227470
0.000000,0.141457
1.000000,0.143767
1.000000,0.519117
1.000000,0.583339
1.000000,0.364881
1.000000,0.697756
1.000000,0.367571
0.000000,0.452658
0.000000,0.024634
0.000000,0.236521
1.000000,0.688015
1.000000,0.878155
0.000000,0.165744
1.000000,0.810304
0.000000,0.690300
1.000000,0.166736
0.000000,0.613991
0.000000,0.709761
1.000000,0.646142
1.000000,0.915749
0.000000,0.885330
0.000000,0.253341
0.000000,0.418835
0.000000,0.378193
0.000000,0.341484
1.000000,0.382753
0.000000,0.084251
1.000000,0.741487
1.000000,0.843870
0.000000,0.063220
1.000000,0.342592
1.000000,0.765767
1.000000,0.625307
0.000000,0.177816
0.000000,0.050432
1.000000,0.772875
0.000000,0.685752
1.000000,0.792837
1.000000,0.834653
0.000000,0.179970
1.000000,0.820950
1.000000,0.697845
0.000000,0.177236
0.000000,0.699253
1.000000,0.817547
0.000000,0.048358
0.000000,0.755483
0.000000,0.767657
1.000000,0.933432
0.000000,0.540239
1.000000,0.063548
0.000000,0.029298
1.000000,0.718024
1.000000,0.223390
1.000000,0.851193
0.000000,0.169601
1.000000,0.719957
0.000000,0.451438
0.000000,0.379008
1.000000,0.467593
0.000000,0.561386
0.000000,0.280818
0.000000,0.260440
1.000000,0.799538
1.000000,0.591366
0.000000,0.568950
0.000000,0.108716
1.000000,0.846974
0.000000,0.108060
0.000000,0.486384
1.000000,0.091858
0.000000,0.362451
0.000000,0.430462
0.000000,0.080090
0.000000,0.840903
1.000000,0.561016
0.000000,0.470251
1.000000,0.421972
0.000000,0.569170
0.000000,0.721455
1.000000,0.776633
1.000000,0.536493
0.000000,0.000249
1.000000,0.696919
0.000000,0.453671
1.000000,0.587646
0.000000,0.798602
0.000000,0.731950
1.000000,0.709501
0.000000,0.743422
1.000000,0.763522
1.000000,0.393167
0.000000,0.077282
1.000000,0.747885
0.000000,0.030381
1.000000,0.454376
0.000000,0.242534
1.000000,0.135444
0.000000,0.406563
1.000000,0.451090
1.000000,0.865451
0.000000,0.285511
0.000000,0.771038
0.000000,0.421789
1.000000,0.634156
1.000000,0.379658
1.000000,0.730977
1.000000,0.216138
0.000000,0.296737
0.000000,0.443119
0.000000,0.767958
0.000000,0.175917
0.000000,0.011364
0.000000,0.780310
0.000000,0.245761
0.000000,0.727003
0.000000,0.253263
1.000000,0.974862
0.000000,0.059412
0.000000,0.080233
1.000000,0.896897
1.000000,0.597075
1.000000,0.896164
1.000000,0.496443
0.000000,0.359779
0.000000,0.065007
1.000000,0.362383
1.000000,0.710048
0.000000,0.122732
0.000000,0.205913
1.000000,0.843033
1.000000,0.767043
1.000000,0.784617
0.000000,0.567519
1.000000,0.942278
1.000000,0.646571
1.000000,0.705444
1.000000,0.275033
1.000000,0.458725
0.000000,0.431121
0.000000,0.408523
0.000000,0.134358
0.000000,0.304537
1.000000,0.687952
0.000000,0.017222
0.000000,0.521490
0.000000,0.684337
1.000000,0.830833
1.000000,0.428983
1.000000,0.281603
1.000000,0.396142
0.000000,0.070797
1.000000,0.862474
1.000000,0.553331
0.000000,0.464403
1.000000,0.875472
0.000000,0.548378
1.000000,0.173403
0.000000,0.772299
0.000000,0.043238
1.000000,0.620993
1.000000,0.464613
1.000000,0.308778
1.000000,0.902409
0.000000,0.426750
0.000000,0.394883
0.000000,0.331138
1.000000,0.759315
0.000000,0.792082
0.000000,0.437678
1.000000,0.536392
1.000000,0.759477
1.000000,0.739495
1.000000,0.306370
0.000000,0.256478
0.000000,0.729619
0.000000,0.116627
0.000000,0.013341
1.000000,0.780640
1.000000,0.805245
0.000000,0.270687
1.000000,0.796846
1.000000,0.834396
1.000000,0.725826
1.000000,0.603568
0.000000,0.403039
1.000000,0.669911
0.000000,0.396596
1.000000,0.879496
1.000000,0.727509
1.000000,0.644713
1.000000,0.392217
0.000000,0.827349
0.000000,0.020371
1.000000,0.825381
0.000000,0.153912
0.000000,0.192269
1.000000,0.597149
1.000000,0.834919
0.000000,0.601957
0.000000,0.627955
1.000000,0.515042
1.000000,0.251824
1.000000,0.778379
1.000000,0.479829
0.000000,0.626032
1.000000,0.716293
1.000000,0.444466
0.000000,0.648944
1.000000,0.887205
0.000000,0.257487
1.000000,0.241001
1.000000,0.581164
1.000000,0.617931
0.000000,0.336462
1.000000,0.276493
1.000000,0.498160
0.000000,0.341592
0.000000,0.033646
1.000000,0.439285
0.000000,0.859274
1.000000,0.673256
1.000000,0.113992
1.000000,0.495319
1.000000,0.692109
1.000000,0.756267
1.000000,0.060252
0.000000,0.092302
0.000000,0.543700
0.000000,0.454092
1.000000,0.763379
0.000000,0.199205
1.000000,0.944169
1.000000,0.628381
1.000000,0.000135
0.000000,0.200210
1.000000,0.337072
0.000000,0.036119
0.000000,0.179970
0.000000,0.434019
1.000000,0.522518
0.000000,0.680867
0.000000,0.545124
0.000000,0.234050
0.000000,0.005440
0.000000,0.336876
1.000000,0.784546
0.000000,0.216212
0.000000,0.338197
0.000000,0.195328
1.000000,0.628718
0.000000,0.656551
1.000000,0.741480
0.000000,0.507957
1.000000,0.593815
1.000000,0.697832
1.000000,0.617775
0.000000,0.413457
1.000000,0.826646
0.000000,0.525947
0.000000,0.491913
1.000000,0.295296
1.000000,0.861134
0.000000,0.194841
0.000000,0.393990
1.000000,0.881699
0.000000,0.001711
0.000000,0.736680
1.000000,0.807567
1.000000,0.865617
0.000000,0.298985
1.000000,0.840394
0.000000,0.252661
1.000000,0.283173
1.000000,0.807982
0.000000,0.458793
1.000000,0.807541
1.000000,0.681961
0.000000,0.199830
0.000000,0.628009
0.000000,0.288179
0.000000,0.755007
1.000000,0.605190
0.000000,0.058667
0.000000,0.424636
0.000000,0.376302
0.000000,0.182525
1.000000,0.177081
0.000000,0.852039
1.000000,0.804204
1.000000,0.457685
0.000000,0.095113
0.000000,0.417773
1.000000,0.701105
1.000000,0.781816
1.000000,0.369815
1.000000,0.903975
0.000000,0.737185
0.000000,0.659462
1.000000,0.143182
0.000000,0.041519
0.000000,0.747595
0.000000,0.837266
0.000000,0.529865
0.000000,0.340886
