Label,Proba
0.000000,0.022529
1.000000,0.817091
0.000000,0.092906
1.000000,0.555608
1.000000,0.928074
0.000000,0.266139
0.000000,0.158518
0.000000,0.102969
0.000000,0.246069
0.000000,0.058278
0.000000,0.074559
1.000000,0.992251
1.000000,0.242074
1.000000,0.842732
0.000000,0.008798
1.000000,0.931756
0.000000,0.864772
0.000000,0.983033
1.000000,0.968721
0.000000,0.031341
0.000000,0.225428
1.000000,0.499330
0.000000,0.140471
0.000000,0.068120
1.000000,0.964920
1.000000,0.960503
1.000000,0.995388
1.000000,0.978599
0.000000,0.332733
0.000000,0.042391
1.000000,0.209048
0.000000,0.044164
1.000000,0.907264
1.000000,0.993280
0.000000,0.107238
1.000000,0.865703
0.000000,0.073261
1.000000,0.805220
1.000000,0.125682
0.000000,0.205600
1.000000,0.931611
0.000000,0.181526
1.000000,0.940522
1.000000,0.720717
1.000000,0.998398
0.000000,0.609630
1.000000,0.997363
0.000000,0.135993
0.000000,0.195176
1.000000,0.037804
0.000000,0.005571
0.000000,0.304877
1.000000,0.991637
1.000000,0.322863
0.000000,0.037933
0.000000,0.210025
1.000000,0.991225
0.000000,0.337989
0.000000,0.013659
0.000000,0.019975
1.000000,0.996825
0.000000,0.590766
0.000000,0.139904
0.000000,0.094434
1.000000,0.998340
1.000000,0.607314
1.000000,0.982015
0.000000,0.567925
1.000000,0.968734
0.000000,0.291452
0.000000,0.842070
1.000000,0.993378
0.000000,0.297884
1.000000,0.998627
1.000000,0.963971
1.000000,0.400931
0.000000,0.009486
0.000000,0.010579
0.000000,0.010732
1.000000,0.648416
1.000000,0.960721
1.000000,0.995293
1.000000,0.044070
0.000000,0.151899
0.000000,0.933299
0.000000,0.037704
0.000000,0.166784
0.000000,0.033373
1.000000,0.626148
0.000000,0.080280
0.000000,0.153173
0.000000,0.605811
0.000000,0.134952
1.000000,0.094543
0.000000,0.041674
0.000000,0.014495
0.000000,0.060558
0.000000,0.515074
0.000000,0.225408
0.000000,0.046538
0.000000,0.026527
1.000000,0.188124
1.000000,0.875889
1.000000,0.994603
0.000000,0.018129
0.000000,0.021112
0.000000,0.060633
0.000000,0.057423
1.000000,0.277611
1.000000,0.224263
0.000000,0.568746
0.000000,0.088305
0.000000,0.051653
0.000000,0.028932
1.000000,0.326823
1.000000,0.993737
1.000000,0.990418
0.000000,0.160536
0.000000,0.147848
0.000000,0.575698
1.000000,0.972316
1.000000,0.998774
1.000000,0.739520
1.000000,0.893745
0.000000,0.068977
0.000000,0.010532
0.000000,0.018635
1.000000,0.236262
1.000000,0.989805
0.000000,0.186920
1.000000,0.978549
0.000000,0.885443
1.000000,0.950981
1.000000,0.136119
0.000000,0.082948
1.000000,0.985493
0.000000,0.057208
1.000000,0.452186
0.000000,0.009653
1.000000,0.983533
0.000000,0.097297
0.000000,0.527210
0.000000,0.024678
0.000000,0.048025
1.000000,0.977340
1.000000,0.994968
0.000000,0.061709
1.000000,0.967510
1.000000,0.017289
1.000000,0.993324
1.000000,0.984961
1.000000,0.964337
1.000000,0.802653
1.000000,0.957744
1.000000,0.865635
1.000000,0.992277
0.000000,0.373513
1.000000,0.963342
0.000000,0.222815
1.000000,0.920944
0.000000,0.097424
0.000000,0.023629
0.000000,0.678610
1.000000,0.938114
0.000000,0.306036
0.000000,0.217000
1.000000,0.666579
1.000000,0.996234
0.000000,0.927784
0.000000,0.070010
0.000000,0.399931
0.000000,0.707350
1.000000,0.996899
0.000000,0.450732
0.000000,0.099731
1.000000,0.017121
0.000000,0.036727
1.000000,0.997703
0.000000,0.039044
0.000000,0.017433
1.000000,0.310461
0.000000,0.044159
0.000000,0.503407
0.000000,0.032414
0.000000,0.638368
1.000000,0.113856
1.000000,0.982450
0.000000,0.070743
1.000000,0.979936
1.000000,0.242573
1.000000,0.996089
1.000000,0.648684
0.000000,0.264429
0.000000,0.042160
0.000000,0.020733
0.000000,0.229037
0.000000,0.052133
1.000000,0.891070
0.000000,0.042169
0.000000,0.484392
0.000000,0.083454
1.000000,0.992500
0.000000,0.756020
1.000000,0.858211
0.000000,0.094926
0.000000,0.065950
1.000000,0.968878
0.000000,0.823616
0.000000,0.082134
0.000000,0.081954
0.000000,0.983145
1.000000,0.920329
0.000000,0.034294
0.000000,0.061842
0.000000,0.503966
0.000000,0.069333
0.000000,0.474530
1.000000,0.969783
0.000000,0.015218
1.000000,0.754125
1.000000,0.599825
0.000000,0.140048
1.000000,0.691000
0.000000,0.042875
1.000000,0.484866
1.000000,0.994743
1.000000,0.214705
0.000000,0.062039
0.000000,0.006891
1.000000,0.993050
1.000000,0.424504
0.000000,0.008323
0.000000,0.016690
0.000000,0.002062
0.000000,0.032145
0.000000,0.982037
0.000000,0.086139
0.000000,0.403076
0.000000,0.445856
0.000000,0.104845
1.000000,0.951613
0.000000,0.243709
0.000000,0.130132
1.000000,0.233717
1.000000,0.943883
0.000000,0.005233
1.000000,0.878380
1.000000,0.370129
0.000000,0.044467
0.000000,0.007636
1.000000,0.960842
0.000000,0.064452
0.000000,0.080892
1.000000,0.727488
0.000000,0.430030
1.000000,0.943733
0.000000,0.687468
1.000000,0.283768
0.000000,0.045688
0.000000,0.982339
0.000000,0.959765
1.000000,0.942381
1.000000,0.983863
0.000000,0.013548
1.000000,0.964647
0.000000,0.496724
0.000000,0.068708
1.000000,0.893540
0.000000,0.534071
1.000000,0.671316
0.000000,0.101229
0.000000,0.958304
1.000000,0.176104
1.000000,0.834616
0.000000,0.096993
1.000000,0.149687
1.000000,0.997972
1.000000,0.824543
0.000000,0.563531
0.000000,0.433411
0.000000,0.635056
0.000000,0.062146
0.000000,0.111752
0.000000,0.015927
1.000000,0.872038
1.000000,0.087076
1.000000,0.651870
0.000000,0.008117
1.000000,0.923776
1.000000,0.915813
1.000000,0.356104
1.000000,0.208277
0.000000,0.746691
0.000000,0.322073
0.000000,0.233191
0.000000,0.241328
1.000000,0.915933
0.000000,0.010741
0.000000,0.064813
1.000000,0.156495
1.000000,0.961429
0.000000,0.006432
1.000000,0.986615
0.000000,0.860916
1.000000,0.172680
0.000000,0.089139
1.000000,0.935675
0.000000,0.045459
1.000000,0.514157
1.000000,0.415015
0.000000,0.966951
1.000000,0.844049
1.000000,0.973925
0.000000,0.133367
0.000000,0.097945
1.000000,0.083222
0.000000,0.780089
0.000000,0.986629
0.000000,0.071174
0.000000,0.085376
0.000000,0.050797
1.000000,0.434162
0.000000,0.039322
1.000000,0.814337
1.000000,0.997905
1.000000,0.147628
0.000000,0.213657
0.000000,0.251542
1.000000,0.893827
0.000000,0.062758
1.000000,0.974349
0.000000,0.675456
0.000000,0.264636
0.000000,0.807528
1.000000,0.988219
0.000000,0.165345
1.000000,0.889144
1.000000,0.863726
1.000000,0.996542
1.000000,0.870824
0.000000,0.187309
0.000000,0.007869
1.000000,0.536632
1.000000,0.958494
0.000000,0.006275
0.000000,0.059454
0.000000,0.062423
0.000000,0.220930
0.000000,0.961400
1.000000,0.988010
1.000000,0.951790
1.000000,0.386032
0.000000,0.040180
1.000000,0.396595
1.000000,0.997849
0.000000,0.215708
1.000000,0.203647
0.000000,0.789225
0.000000,0.133575
0.000000,0.140950
0.000000,0.066743
0.000000,0.007987
0.000000,0.564074
1.000000,0.249749
1.000000,0.290252
0.000000,0.010111
0.000000,0.935294
0.000000,0.022183
1.000000,0.973374
1.000000,0.984901
0.000000,0.877671
1.000000,0.851260
0.000000,0.548845
0.000000,0.792606
0.000000,0.882405
0.000000,0.997644
1.000000,0.024066
1.000000,0.383192
1.000000,0.986358
0.000000,0.087566
1.000000,0.947516
1.000000,0.985518
0.000000,0.108761
0.000000,0.022289
1.000000,0.127237
1.000000,0.141295
1.000000,0.982942
0.000000,0.122677
1.000000,0.969827
1.000000,0.992725
0.000000,0.088615
1.000000,0.565385
1.000000,0.709233
1.000000,0.119045
1.000000,0.980752
1.000000,0.970210
1.000000,0.650751
1.000000,0.562596
0.000000,0.593432
0.000000,0.610768
1.000000,0.513531
1.000000,0.988677
0.000000,0.061130
0.000000,0.680454
0.000000,0.061640
1.000000,0.994903
1.000000,0.368828
0.000000,0.970624
0.000000,0.060916
0.000000,0.074626
0.000000,0.234688
0.000000,0.027897
0.000000,0.032373
0.000000,0.360909
1.000000,0.988933
1.000000,0.839201
0.000000,0.080244
0.000000,0.342869
1.000000,0.031983
0.000000,0.070058
1.000000,0.246377
1.000000,0.988996
1.000000,0.958928
0.000000,0.179282
0.000000,0.478572
0.000000,0.043342
1.000000,0.425822
0.000000,0.180051
0.000000,0.027941
1.000000,0.203296
1.000000,0.995028
1.000000,0.993022
0.000000,0.140981
0.000000,0.108633
1.000000,0.765690
1.000000,0.714873
1.000000,0.957021
1.000000,0.936881
0.000000,0.083083
0.000000,0.988131
1.000000,0.227473
1.000000,0.058116
0.000000,0.075746
1.000000,0.402643
0.000000,0.032658
0.000000,0.006333
0.000000,0.192168
1.000000,0.940618
1.000000,0.997838
1.000000,0.950701
1.000000,0.952326
0.000000,0.197592
0.000000,0.280465
1.000000,0.902899
0.000000,0.241915
1.000000,0.877850
0.000000,0.330265
0.000000,0.023957
1.000000,0.994904
1.000000,0.539273
0.000000,0.888419
0.000000,0.132085
0.000000,0.025678
1.000000,0.955381
0.000000,0.187876
1.000000,0.977036
0.000000,0.060873
0.000000,0.419426
1.000000,0.772169
1.000000,0.990567
1.000000,0.998147
1.000000,0.256780
1.000000,0.785335
0.000000,0.204505
0.000000,0.016336
1.000000,0.814369
1.000000,0.874221
1.000000,0.088294
1.000000,0.547292
0.000000,0.080728
0.000000,0.136470
1.000000,0.619601
1.000000,0.917913
1.000000,0.995640
1.000000,0.992889
0.000000,0.987914
1.000000,0.991734
1.000000,0.899337
1.000000,0.326697
1.000000,0.434498
1.000000,0.940922
1.000000,0.894843
1.000000,0.718703
0.000000,0.045277
1.000000,0.899552
0.000000,0.150014
0.000000,0.162523
0.000000,0.154138
1.000000,0.957145
0.000000,0.868321
1.000000,0.523004
0.000000,0.138617
0.000000,0.077622
1.000000,0.990875
1.000000,0.928085
0.000000,0.026086
0.000000,0.016859
0.000000,0.249940
1.000000,0.947414
0.000000,0.053235
0.000000,0.140962
1.000000,0.796278
0.000000,0.023960
1.000000,0.097193
1.000000,0.388836
1.000000,0.202275
0.000000,0.056516
0.000000,0.421573
0.000000,0.453518
1.000000,0.982571
0.000000,0.179797
0.000000,0.340587
1.000000,0.131551
0.000000,0.005493
1.000000,0.116337
0.000000,0.937143
0.000000,0.161316
0.000000,0.033756
0.000000,0.013553
1.000000,0.695018
1.000000,0.998064
1.000000,0.939682
1.000000,0.735943
0.000000,0.046055
1.000000,0.997166
1.000000,0.854686
1.000000,0.992346
1.000000,0.991925
1.000000,0.367197
1.000000,0.989322
0.000000,0.391391
0.000000,0.160096
1.000000,0.786730
1.000000,0.997730
1.000000,0.263736
0.000000,0.063687
1.000000,0.036405
0.000000,0.025232
0.000000,0.193866
1.000000,0.956715
1.000000,0.681625
0.000000,0.100879
1.000000,0.966421
1.000000,0.783123
0.000000,0.067440
0.000000,0.033851
1.000000,0.985342
1.000000,0.862473
1.000000,0.996260
1.000000,0.993733
1.000000,0.523772
0.000000,0.035584
1.000000,0.996527
0.000000,0.041992
1.000000,0.986463
0.000000,0.165547
1.000000,0.972279
1.000000,0.995491
0.000000,0.088818
1.000000,0.884757
1.000000,0.951186
1.000000,0.162665
1.000000,0.997203
0.000000,0.019561
0.000000,0.556116
0.000000,0.984854
0.000000,0.034049
0.000000,0.068061
0.000000,0.030034
0.000000,0.855310
1.000000,0.977644
1.000000,0.110169
1.000000,0.161787
0.000000,0.030141
0.000000,0.554220
0.000000,0.496192
0.000000,0.267650
0.000000,0.192847
0.000000,0.036055
0.000000,0.026640
1.000000,0.982347
1.000000,0.949905
1.000000,0.421512
1.000000,0.436199
1.000000,0.469777
1.000000,0.817530
0.000000,0.014176
1.000000,0.997010
1.000000,0.193964
1.000000,0.885929
0.000000,0.208040
0.000000,0.775549
1.000000,0.965059
0.000000,0.121230
0.000000,0.570222
1.000000,0.226696
1.000000,0.280307
0.000000,0.389507
0.000000,0.089545
0.000000,0.223000
1.000000,0.661743
0.000000,0.086811
1.000000,0.634053
0.000000,0.219573
0.000000,0.350714
0.000000,0.038115
1.000000,0.680478
0.000000,0.210643
0.000000,0.857826
1.000000,0.084737
1.000000,0.674650
1.000000,0.954669
1.000000,0.870674
1.000000,0.762930
0.000000,0.433412
0.000000,0.910511
1.000000,0.996320
0.000000,0.236482
0.000000,0.470036
1.000000,0.069189
0.000000,0.124597
1.000000,0.857845
1.000000,0.998236
0.000000,0.317835
1.000000,0.997483
0.000000,0.042696
0.000000,0.038577
0.000000,0.751946
1.000000,0.696163
0.000000,0.001646
1.000000,0.330412
1.000000,0.976455
0.000000,0.024753
1.000000,0.985553
0.000000,0.172926
1.000000,0.962772
1.000000,0.401111
1.000000,0.994169
0.000000,0.078758
1.000000,0.925195
0.000000,0.009417
1.000000,0.888997
1.000000,0.818657
0.000000,0.701168
1.000000,0.577628
0.000000,0.035507
0.000000,0.041820
0.000000,0.076280
1.000000,0.726211
0.000000,0.223979
1.000000,0.776699
0.000000,0.767362
1.000000,0.995011
1.000000,0.996455
1.000000,0.192758
0.000000,0.864888
1.000000,0.704246
0.000000,0.049432
1.000000,0.059196
0.000000,0.263220
1.000000,0.997901
1.000000,0.050562
0.000000,0.217195
1.000000,0.993675
0.000000,0.066349
0.000000,0.023007
1.000000,0.972065
0.000000,0.203343
0.000000,0.082387
0.000000,0.726734
1.000000,0.984108
0.000000,0.269886
1.000000,0.753622
0.000000,0.022253
0.000000,0.126269
0.000000,0.971407
1.000000,0.984957
0.000000,0.035821
0.000000,0.018389
0.000000,0.115476
1.000000,0.223869
1.000000,0.093879
1.000000,0.926666
1.000000,0.996626
0.000000,0.048970
0.000000,0.552269
0.000000,0.911224
1.000000,0.810289
0.000000,0.513752
0.000000,0.052792
0.000000,0.197110
0.000000,0.052356
0.000000,0.143381
0.000000,0.124861
0.000000,0.650960
1.000000,0.512405
1.000000,0.301883
0.000000,0.157402
0.000000,0.042902
1.000000,0.120751
0.000000,0.186618
0.000000,0.070254
1.000000,0.257893
1.000000,0.957552
1.000000,0.970522
1.000000,0.167663
0.000000,0.182412
1.000000,0.967186
0.000000,0.032554
1.000000,0.968996
0.000000,0.004434
1.000000,0.950817
0.000000,0.188299
0.000000,0.143291
0.000000,0.782231
0.000000,0.026532
1.000000,0.981654
0.000000,0.722560
0.000000,0.564298
1.000000,0.973388
0.000000,0.159662
0.000000,0.039357
1.000000,0.982816
1.000000,0.507831
1.000000,0.856026
1.000000,0.906237
1.000000,0.995295
0.000000,0.557531
1.000000,0.200869
1.000000,0.965510
1.000000,0.126092
0.000000,0.991054
0.000000,0.387710
0.000000,0.021561
1.000000,0.174188
0.000000,0.668810
0.000000,0.420963
1.000000,0.995997
0.000000,0.044858
1.000000,0.733207
0.000000,0.165973
1.000000,0.622242
1.000000,0.949290
0.000000,0.037334
1.000000,0.960052
1.000000,0.557679
0.000000,0.222832
0.000000,0.802046
0.000000,0.338021
0.000000,0.181808
1.000000,0.094233
0.000000,0.027831
1.000000,0.992706
0.000000,0.045397
0.000000,0.112788
1.000000,0.008959
1.000000,0.879807
1.000000,0.991591
0.000000,0.183038
1.000000,0.997654
1.000000,0.727877
1.000000,0.995113
1.000000,0.464233
0.000000,0.032513
1.000000,0.026305
1.000000,0.995220
1.000000,0.640243
0.000000,0.262013
0.000000,0.615233
0.000000,0.379352
1.000000,0.436379
0.000000,0.084429
0.000000,0.042529
1.000000,0.231964
0.000000,0.033998
1.000000,0.109727
0.000000,0.220506
0.000000,0.068673
1.000000,0.034229
0.000000,0.184081
1.000000,0.813592
0.000000,0.029583
1.000000,0.952947
1.000000,0.972726
1.000000,0.996258
0.000000,0.055899
0.000000,0.145991
1.000000,0.974591
1.000000,0.419209
0.000000,0.021937
1.000000,0.931756
0.000000,0.067058
0.000000,0.028120
0.000000,0.015339
0.000000,0.069295
1.000000,0.846114
1.000000,0.996283
0.000000,0.175147
0.000000,0.198278
1.000000,0.997507
1.000000,0.840068
1.000000,0.774390
0.000000,0.125997
0.000000,0.135435
1.000000,0.923880
1.000000,0.986652
1.000000,0.061299
0.000000,0.078273
0.000000,0.063525
0.000000,0.070152
0.000000,0.338645
1.000000,0.970262
0.000000,0.786254
1.000000,0.248340
0.000000,0.247492
1.000000,0.922561
0.000000,0.035586
0.000000,0.071166
0.000000,0.048637
0.000000,0.918730
1.000000,0.066569
0.000000,0.795476
0.000000,0.042535
1.000000,0.991912
1.000000,0.567281
0.000000,0.005278
0.000000,0.033394
1.000000,0.223649
0.000000,0.092369
0.000000,0.130306
1.000000,0.702726
0.000000,0.473085
1.000000,0.402974
0.000000,0.075452
1.000000,0.961713
0.000000,0.674848
0.000000,0.051717
0.000000,0.409615
1.000000,0.982217
1.000000,0.994455
1.000000,0.997324
0.000000,0.082207
0.000000,0.063173
0.000000,0.077545
0.000000,0.969702
1.000000,0.833589
0.000000,0.303373
1.000000,0.907771
1.000000,0.985906
1.000000,0.992616
1.000000,0.997658
1.000000,0.895388
0.000000,0.192685
0.000000,0.209925
0.000000,0.111019
0.000000,0.294854
1.000000,0.974421
1.000000,0.942403
0.000000,0.061213
1.000000,0.843081
1.000000,0.973904
1.000000,0.987498
1.000000,0.986099
0.000000,0.095258
1.000000,0.006698
0.000000,0.005668
0.000000,0.045818
1.000000,0.993874
0.000000,0.128431
1.000000,0.990359
1.000000,0.944833
0.000000,0.032074
0.000000,0.017947
1.000000,0.920078
0.000000,0.045902
0.000000,0.776979
0.000000,0.465040
1.000000,0.772489
0.000000,0.051422
1.000000,0.970949
1.000000,0.993715
1.000000,0.277002
1.000000,0.416770
1.000000,0.007491
0.000000,0.230679
0.000000,0.748280
0.000000,0.122715
1.000000,0.635522
0.000000,0.147570
1.000000,0.647437
0.000000,0.037768
1.000000,0.997084
1.000000,0.969469
1.000000,0.913506
1.000000,0.305118
0.000000,0.025683
0.000000,0.451043
0.000000,0.083856
1.000000,0.997930
1.000000,0.990673
1.000000,0.990411
0.000000,0.105408
0.000000,0.056058
0.000000,0.062591
1.000000,0.488052
0.000000,0.359909
1.000000,0.585816
0.000000,0.020985
1.000000,0.849828
0.000000,0.148310
1.000000,0.843231
0.000000,0.026398
0.000000,0.050041
0.000000,0.786386
1.000000,0.599888
0.000000,0.019727
1.000000,0.864204
0.000000,0.455262
0.000000,0.085163
1.000000,0.964713
0.000000,0.893986
0.000000,0.576724
0.000000,0.932708
1.000000,0.915891
0.000000,0.314625
0.000000,0.320331
0.000000,0.058205
1.000000,0.913833
0.000000,0.159691
1.000000,0.976627
1.000000,0.996359
0.000000,0.018480
1.000000,0.974568
0.000000,0.204811
1.000000,0.619521
1.000000,0.858111
0.000000,0.012824
1.000000,0.798829
1.000000,0.912278
1.000000,0.709569
0.000000,0.247507
1.000000,0.382817
1.000000,0.962478
1.000000,0.986636
0.000000,0.474784
0.000000,0.034767
1.000000,0.376221
1.000000,0.219952
1.000000,0.247986
1.000000,0.532373
0.000000,0.177105
0.000000,0.051008
1.000000,0.979106
1.000000,0.647007
0.000000,0.160436
0.000000,0.043109
1.000000,0.044802
1.000000,0.586926
0.000000,0.128162
0.000000,0.342539
0.000000,0.004259
1.000000,0.899174
0.000000,0.142363
1.000000,0.960120
1.000000,0.009017
1.000000,0.628253
1.000000,0.934973
1.000000,0.190934
1.000000,0.905494
0.000000,0.184323
0.000000,0.027026
0.000000,0.843326
1.000000,0.821760
0.000000,0.442537
1.000000,0.985116
1.000000,0.982496
0.000000,0.195132
1.000000,0.902859
1.000000,0.997548
0.000000,0.093345
1.000000,0.949977
1.000000,0.995287
0.000000,0.010431
1.000000,0.986598
1.000000,0.119645
1.000000,0.954123
0.000000,0.587249
1.000000,0.061837
0.000000,0.058564
1.000000,0.994804
1.000000,0.059249
0.000000,0.001462
1.000000,0.940436
0.000000,0.131253
1.000000,0.498317
1.000000,0.657489
0.000000,0.142140
0.000000,0.037651
0.000000,0.540607
1.000000,0.114930
0.000000,0.031897
0.000000,0.308711
1.000000,0.436164
1.000000,0.965482
0.000000,0.275239
0.000000,0.163274
1.000000,0.780016
1.000000,0.607840
1.000000,0.987235
0.000000,0.239931
0.000000,0.067693
1.000000,0.989838
0.000000,0.215389
1.000000,0.997324
1.000000,0.897122
1.000000,0.992306
1.000000,0.165416
1.000000,0.229954
1.000000,0.932927
0.000000,0.032121
0.000000,0.411807
0.000000,0.654551
1.000000,0.959262
1.000000,0.906600
0.000000,0.497316
1.000000,0.044959
1.000000,0.517310
0.000000,0.135424
1.000000,0.922618
1.000000,0.942069
0.000000,0.027008
1.000000,0.992166
1.000000,0.970006
1.000000,0.987596
0.000000,0.674815
0.000000,0.559102
1.000000,0.380240
0.000000,0.004271
1.000000,0.951466
1.000000,0.134199
0.000000,0.016582
0.000000,0.149565
0.000000,0.392718
0.000000,0.574999
1.000000,0.494830
1.000000,0.990307
1.000000,0.985928
0.000000,0.035341
1.000000,0.992525
0.000000,0.588726
1.000000,0.135397
1.000000,0.756764
1.000000,0.985634
1.000000,0.994803
1.000000,0.998208
1.000000,0.962091
0.000000,0.273264
1.000000,0.980620
1.000000,0.089796
1.000000,0.428612
0.000000,0.218559
1.000000,0.768881
0.000000,0.277666
1.000000,0.513856
0.000000,0.081644
0.000000,0.042604
0.000000,0.353888
0.000000,0.022253
1.000000,0.206795
0.000000,0.069209
0.000000,0.039383
1.000000,0.942093
1.000000,0.970082
0.000000,0.021937
1.000000,0.993304
1.000000,0.996747
0.000000,0.081646
1.000000,0.995764
1.000000,0.998205
0.000000,0.939963
0.000000,0.334462
1.000000,0.963745
1.000000,0.345864
0.000000,0.063908
0.000000,0.634874
0.000000,0.139570
1.000000,0.132099
0.000000,0.027071
0.000000,0.010641
1.000000,0.550663
0.000000,0.049437
1.000000,0.994830
0.000000,0.833366
0.000000,0.192184
0.000000,0.076718
0.000000,0.772184
1.000000,0.900980
0.000000,0.032425
1.000000,0.641482
1.000000,0.371450
0.000000,0.027925
1.000000,0.977812
1.000000,0.067003
0.000000,0.096547
0.000000,0.107723
0.000000,0.011248
1.000000,0.264702
0.000000,0.126685
0.000000,0.470692
0.000000,0.122125
1.000000,0.981932
1.000000,0.843044
1.000000,0.085376
1.000000,0.317622
0.000000,0.292286
0.000000,0.009635
0.000000,0.041070
1.000000,0.899163
1.000000,0.956835
1.000000,0.853146
1.000000,0.125030
0.000000,0.338782
0.000000,0.052790
0.000000,0.716196
1.000000,0.119392
0.000000,0.040054
0.000000,0.089271
1.000000,0.988338
1.000000,0.044958
1.000000,0.749886
1.000000,0.940431
1.000000,0.881350
1.000000,0.973633
1.000000,0.991207
0.000000,0.916365
1.000000,0.540998
0.000000,0.858489
0.000000,0.539558
1.000000,0.949047
0.000000,0.704744
1.000000,0.505298
1.000000,0.606205
1.000000,0.357070
1.000000,0.998456
1.000000,0.983335
0.000000,0.146142
1.000000,0.990289
1.000000,0.976416
1.000000,0.917251
0.000000,0.171719
1.000000,0.453907
1.000000,0.150868
0.000000,0.389869
0.000000,0.387361
1.000000,0.698235
0.000000,0.975760
1.000000,0.476979
0.000000,0.136345
1.000000,0.993122
1.000000,0.946436
0.000000,0.012504
0.000000,0.799766
0.000000,0.067402
0.000000,0.234631
1.000000,0.979564
0.000000,0.107970
0.000000,0.030087
1.000000,0.922381
0.000000,0.053369
1.000000,0.959619
1.000000,0.973571
1.000000,0.135548
1.000000,0.650124
1.000000,0.997066
0.000000,0.841624
1.000000,0.974004
0.000000,0.482708
1.000000,0.989864
1.000000,0.743098
1.000000,0.585866
0.000000,0.780638
1.000000,0.765187
0.000000,0.009140
0.000000,0.055539
0.000000,0.593403
0.000000,0.038308
1.000000,0.945245
1.000000,0.372748
0.000000,0.021423
1.000000,0.967656
1.000000,0.735367
0.000000,0.072966
1.000000,0.993385
